sentence_text;true_label;predicted_label;correct;confidence
Muchas de estas precisiones pueden ser dictadas por el Ejecutivo por vía reglamentaria, aunque otras dependen del Congreso.;premise;none;False;0.96451324
En el caso de las empresas con el régimen general el valor equivalente sería de 7,10 soles por hora.;premise;none;False;0.95526606
En el caso de la pequeña empresa sería 6,20 soles la hora.;premise;none;False;0.94892466
Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubiera aparecido la figura del ceniciento, el “Cinderella man”.;none;none;True;0.78324044
Oscar Wilde sostenía, en “La balada de la cárcel de Reading”, que todos los hombres matan lo que aman.;none;none;True;0.8340379
De acuerdo hasta ah.;none;none;True;0.8471367
Nunca dos personas ganaron tanto habiendo ofrecido tan poco.;claim;none;False;0.81880134
El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a otros dos acuerdos.;none;none;True;0.83844686
Uno de ellos fue convocar a una nueva reunión para informar a los representantes de Fuerabamba acerca de la recolección de información y la elaboración de los expedientes técnicos.;none;none;True;0.9257727
La fecha de esa cita se sabrá el 18 de enero.;none;none;True;0.9537119
En tanto, el MTC informó que tendrán presencia constante en la zona a fin de cumplir el compromiso asumido.;none;none;True;0.94052404
Guaid no acepta conversar con Maduro;claim;none;False;0.85979766
El presidente encargado de Venezuela seal que no se prestar a un “falso dilogo”.;claim;none;False;0.8905368
Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20,6 20,6 1,6 1 61,6 20,6 20,6 1,6 1 61,6 18,2 18,8 18,6 18,8 19 19 2017 2018 2019 2020 2021 2022 *;none;none;True;0.97094065
Considera medidas tributarias 2018 (ISC y detracciones) y las medidas de evasión y elusión 2019-2022.;none;none;True;0.9649823
Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen en cuenta la complejidad real del problema y que sean consistentes en el tiempo.;claim;none;False;0.8572451
Yo agregaría que deberían estar enfocadas en fomentar la productividad, promover la integración con cadenas productivas formales y desincentivar el enanismo empresarial.;claim;none;False;0.9470831
Cualquier otra alternativa, y más aun una simplista y alejada de la realidad, va a lograr lo mismo que hemos logrado hasta ahora: casi nada.;claim;none;False;0.9065938
El techo que se cay era de calamina y no tenía vigas de soporte.;premise;none;False;0.9453464
Fuentes de Defensa Civil explicaron que la ladera donde se construyó el hotel no es apta para edificaciones.;premise;none;False;0.969597
Luego de la evaluación que realizaron, determinaron que la infraestructura no cumpla con los estándares de seguridad.;premise;none;False;0.96872026
El techo que colapsó no tenía vigas de soporte, era de calamina, con carrizo al interior y estaba tarrajeado con yeso.;none;none;True;0.9632965
"Dueñas señaló que el local no tiene el certificado de inspecciones técnicas de seguridad en edificaciones (ITSE), con el cual se verifica si el negocio cumple o no con las condiciones de seguridad; aforo, sistemas contra incendios, señalización y rutas de evacuación, protocolos de operatividad de extintores, distribución de escenario, entre otros.";premise;none;False;0.9705048
Algunos invitados a la boda contaron que no vieron extintores en el local de baile.;premise;none;False;0.97340167
En el caso del hotel Alhambra, el Ministerio Público está realizando las investigaciones para determinar la causa y en función a eso la municipalidad, a través de la procuraduría, tomar las acciones, indicó Dueñas.;none;none;True;0.96703756
Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker.;none;none;True;0.92553174
Julio Vizcarra Torres Kelvin Gastelum venció a Jacar Souza, por decisión dividida en mayo del año pasado, y se gan el derecho para retar a Robert Whittaker, campeón de peso mediano de la UFC.;none;none;True;0.9630256
Tenemos en cuenta todas sus habilidades y todo lo que ha hecho dentro del octágono.;premise;none;False;0.93076324
Lo tenemos estudiado.;premise;none;False;0.90980905
Estoy más concentrado en lo que voy a hacer que en lo que mi oponente pueda hacer.;claim;none;False;0.8920777
—Por la experiencia y rodaje del australiano, no crees que la pelea podría ser parecida a la que tuviste con Jacar?;none;none;True;0.9370038
Estoy listo para una guerra.;claim;none;False;0.87174636
Pero, la verdad, no creo.;claim;none;False;0.8550415
En esa pelea contra Jacar no fui al cien por ciento.;premise;none;False;0.9290571
No estaba completamente preparado y pude ganar en un combate muy reñido.;premise;none;False;0.91836345
Ahora me siento a mil por ciento.;claim;none;False;0.9187181
Esa noche, en el primer evento numerado del año, el peleador estadounidense de ascendencia mexicana buscar alcanzar la gloria en el combate más importante de su carrera.;none;none;True;0.9472845
Estoy muy bien preparado y creo que va a ser una historia muy diferente.;claim;none;False;0.9006538
—Últimamente hubo peleas entre campeones de diferentes categorías.;none;none;True;0.9105984
¿Qué opinas de ese tipo de combates?;none;none;True;0.91098505
Antes de la lucha en el Rod Laver Arena de Melbourne, el popular Mini Cain conversó con El Comercio, charla en la que tuvo palabras para el peruano Enrique Fuerte Barzola.;none;none;True;0.9506485
—¿Por qué crees que puedes ganar por KO ante un experimentado como Whittaker?;none;none;True;0.93609107
Es debido a la confianza del entrenamiento que he realizado.;premise;none;False;0.92141587
Es un peleador completo.;premise;none;False;0.8526644
Las calles cercanas a Gamarra siguen invadidas por los informales.;none;none;True;0.94446224
Piden al municipio de Lima trabajar unidos para sacarlos de vías metropolitanas.;claim;none;False;0.9659066
El Comercio intentó comunicarse con la Municipalidad de Lima, pero no obtuvo respuesta.;none;none;True;0.9669823
Cabe precisar que Jorge Muñoz respaldó el accionar de la comuna victoriana.;claim;none;False;0.95954335
Una reciente encuesta de El Comercio-Ipsos señala que el 60% de limeños está a favor de permitir a los ambulantes en la vía pública, pero de manera controlada y si cumplen las leyes.;premise;none;False;0.9555062
El mismo sondeo señala que un 5% está a favor del comercio informal sin restricciones.;premise;none;False;0.9503966
Cristina Fernández;none;none;True;0.94894236
El cierre del emporio de Gamarra para combatir el comercio informal cumple hoy su tercer día.;none;none;True;0.9636975
Los únicos que pueden ingresar y salir de la zona cercada son los residentes.;none;none;True;0.9651657
Sin embargo, centenares de vendedores ambulantes se mantienen en los alrededores.;premise;none;False;0.96447223
Ayer avenidas como Parinacochas, México, Aviación y 28 de Julio lucían invadidas por vendedores de todo tipo de productos, desde aquellos autorizados por la Municipalidad de La Victoria (venta de desayunos, jugos, entre otros) hasta los que instalan restaurantes móviles en la vía pública.;none;none;True;0.9636975
En la víspera, el alcalde de La Victoria, George Forsyth, detalló que las avenidas Aviación, 28 de Julio, Húlpito Unanue, Huánuco y Parinacochas son vías metropolitanas y le corresponde a la Municipalidad de Lima desalojar a los ambulantes de estas zonas.;premise;none;False;0.9591056
Ante esta situación, planteó al alcalde de Lima, Jorge Muñoz, ejecutar un operativo en conjunto para extender la zona libre de ambulantes.;claim;none;False;0.9672259
Recordó que los informales ya ocupaban la vía pública antes de que ocurriera la intervención en Gamarra.;premise;none;False;0.95989764
En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, junto con los empresarios formales, en mejorar la señalización, reparar las pistas y veredas, recuperar las áreas verdes, entre otros.;none;none;True;0.9423002
El subempleo por insuficiencia de horas creció 3,7% en el período de análisis.;none;none;True;0.94470054
En tanto, el subempleo por ingresos no registró cambios.;none;none;True;0.9415705
"El crecimiento del subempleo estuvo explicado por el aumento de la demanda de trabajo en empresas con menos de 10 trabajadores; y la caída del empleo en las empresas de entre 11 y 50 trabajadores (-7,1%) y de más de 50 trabajadores (-1,5%).";premise;none;False;0.95357025
Por grupo de edad, los más afectados fueron los jóvenes.;premise;none;False;0.9300741
El empleo en personas de entre 14 y 24 años disminuyó en 11,7% y de 25 a 44 años cayó en 0,9%.;none;none;True;0.9645373
La ocupación en las personas mayores de 45 años experimentó un aumento del 8,4%.;none;none;True;0.9615215
Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina.;none;none;True;0.8896258
Chumbivilcas nos pidió dialogar.;none;none;True;0.9501311
Ya que teníamos conocimiento de que Yavi Yavi [de propiedad de Fuerabamba] nos había condicionado para el diálogo que se libere a su presidente, que no está en manos del Ejecutivo y menos de sus asesores, tomamos la decisión de confirmarle al gobernador y alcalde [de Chumbivilcas] que vendríamos.;premise;none;False;0.954883
No podemos mirar solo Yavi Yavi, sino todo el corredor, dijo la ministra Paola Bustamante.;claim;none;False;0.9541324
Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que el uso de la fuerza policial sea el último recurso.;claim;none;False;0.8479151
Por eso, la intervención de la Conferencia Episcopal ha sido bien recibida.;premise;none;False;0.67083865
El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no es otra cosa que el reflejo de las dificultades de un Estado que no encuentra fórmulas de organización política, económica y social para escapar de su deplorable condición de inoperancia.;claim;none;False;0.90800464
Han sido sectores como la minera y la agricultura moderna los que más han contribuido a descentralizar el crecimiento y reducir la pobreza en los lugares más aislados del país.;premise;none;False;0.9139993
La situación de creciente conflicto social que vive el país es precisamente producto de esa letal combinación entre más riqueza y un Estado que, siendo también más rico, ha fracasado en proveer servicios, promover ciudadanía y producir leyes sencillas pero de cumplimiento ineludible.;claim;none;False;0.9080865
