sentence_text;true_label;predicted_label;correct;confidence
El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David Gleit, afirmó que estos riesgos cada vez son mayores y difíciles de interiorizarlos en los proyectos, porque no tienen nada que ver con la calidad del depósito u otros factores.;argumentative;non-argumentative;False;0.7442848
“Los proyectos no van a salir, simplemente, no están saliendo.;argumentative;non-argumentative;False;0.5560983
El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería suficiente para crear tres millones de empleos en cinco años.;argumentative;argumentative;True;0.5562188
Una de las múltiples ofertas electorales es la de crear tres millones de empleos adecuados durante los próximos cinco años de gobierno.;argumentative;argumentative;True;0.68951476
Entre el 2006 y el 2013, la economía peruana creció, en promedio, cerca del 6% por año.;argumentative;argumentative;True;0.85536855
Durante esos ocho años, la población ocupada creció en casi un millón de personas.;argumentative;argumentative;True;0.81227237
Dentro de ese número hay dos tendencias opuestas...;argumentative;argumentative;True;0.71143085
Por un lado, el número de puestos de trabajo adecuados subió en algo más de un millón y medio.;argumentative;argumentative;True;0.7972413
Por otra parte, el subempleo (es decir, empleos no adecuados), cayeron en casi 500,000.;argumentative;argumentative;True;0.8656789
Eliminación de la visa Schengen por buen camino.;argumentative;non-argumentative;False;0.54225737
La eliminación de la visa Schengen va por buen camino y se ha dado un paso más hacia ese objetivo, señaló la canciller, Eda Rivas.;argumentative;non-argumentative;False;0.71701187
Horas antes se conoció que la Unión Europea ratificó el acuerdo político para que peruanos y colombianos puedan ingresar sin visa a los 26 países que forman parte del espacio Schengen.;argumentative;non-argumentative;False;0.67362124
Por su parte, el canciller, Fernando Rojas, indicó que el proceso está en la última etapa y solo faltarían dos ratificaciones.;argumentative;non-argumentative;False;0.5157419
Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el país por su complejidad, los interlocutores que involucra (trabajadores y empresarios) y la carga política que conlleva.;non-argumentative;non-argumentative;True;0.5083
La productividad laboral del Perú representa apenas el 19.4% de la de Estados Unidos.;argumentative;non-argumentative;False;0.6141626
Esta realidad explica precisamente por qué un porcentaje alto de la PEA urbana (76%) se relaciona con los sectores productivos de más baja productividad, como son servicios y comercio.;argumentative;non-argumentative;False;0.7166154
Si a estos dos sectores productivos se adicionan pesca y agropecuario (en que el 86% del total de empresas peruanas está categorizado en el nivel de baja productividad) solo el 13% del universo empresarial calificó como de productividad media (manufactura y construcción) y apenas al 1% se le reconoce productividad alta, básicamente empresas mineras.;argumentative;non-argumentative;False;0.67661995
Como se indicó, una de las reformas estructurales más necesarias y urgentes es la laboral.;argumentative;non-argumentative;False;0.61277324
"Algunos sostienen que solo está en el interés del empresario por las implicancias que tiene para sus costos operativos y productividad-competitividad; sin embargo, es claro que lo requiere con mayor celeridad el trabajador desempleado, subempleado e informal.";argumentative;non-argumentative;False;0.68510735
Veamos la situación.;non-argumentative;non-argumentative;True;0.6083614
Las cifras son elocuentes, pues a pesar del importante crecimiento económico logrado en los últimos años la informalidad laboral se mantiene en un nivel muy alto: alcanza al 74.3% de la población económicamente activa (PEA), frente al promedio nacional (47.7%), que es igualmente elevado.;argumentative;non-argumentative;False;0.70416015
Esto implica que en el Perú casi 12 millones de personas están en el mundo de la informalidad laboral, que no acceden a ningún tipo de beneficio social como sí lo obtienen los trabajadores formales, que minoran.;argumentative;non-argumentative;False;0.77932185
Parte de la explicación de estas preocupantes cifras son los altos costos no salariales resultantes de la legislación vigente, que incrementa el costo laboral que tiene que cubrir la empresa en no menos del 64.2% sobre el honorario pactado, el cual alcanza el 116.5% si es un trabajador nocturno.;argumentative;non-argumentative;False;0.8193158
En un mundo globalizado esto afecta la competitividad de las empresas peruanas al tener que competir con paises con sobrecostos menores, como es el caso de todos los integrantes de la Alianza del Pacífico (Colombia, Chile y México).;argumentative;non-argumentative;False;0.7465088
Lo anterior se agudiza cuando se observa que se da en un contexto de bajo nivel de educación, capacitación y entrenamiento del grueso de los trabajadores, que conlleva, a su vez, a bajos niveles de productividad.;argumentative;non-argumentative;False;0.6621414
Vanessa Belapato ANÁLISIS ECONÓMICO;non-argumentative;argumentative;False;0.99736834
El crecimiento sostenido que ha tenido el Perú en los últimos años ha permitido que la PEA empleada pasara de 12.8 millones en el 2004 a 15.8 millones en el 2012.;non-argumentative;argumentative;False;0.9961755
El sector público cubre el 9.5% (1.5 millones) del total de la PEA empleada y su remuneración promedio ha crecido en 5% anual en los últimos años.;non-argumentative;argumentative;False;0.9980122
Aumentar la productividad: un reto que reconocen los que aspiran al gobierno.;argumentative;argumentative;True;0.9433476
Los candidatos a la presidencia coinciden en que el país necesita mejorar su productividad para crecer, pero difieren en las recetas para lograrlo.;non-argumentative;argumentative;False;0.81167597
El ingreso promedio de los trabajadores en Lima Política creció 8.7% último trimestre móvil mayo a julio, y mantiene una tendencia al alza en los mismos meses pese al estancamiento de la creación de empleo y la desaceleración que enfrenta la economía.;non-argumentative;argumentative;False;0.9918121
La remuneración promedio de los trabajadores de la capital subió S/. 1,494.2 en los meses de mayo-julio, desde los S/. 1,374 registrados en el mismo periodo del año anterior, según cifras del Instituto Nacional de Estadística e Informática (INEI).;argumentative;argumentative;True;0.97262347
El ingreso promedio de los trabajadores mantiene una tendencia ascendente, principalmente en el siguiente trimestre del año, que, curiosamente, fue el más duro para la generación de empleo y la desaceleración económica en la primera parte del año.;non-argumentative;argumentative;False;0.993807
Humala y su ministro Merino están descalificados en estos dos sectores.;argumentative;argumentative;True;0.99469805
Ya poco podemos esperar del actual Gobierno.;argumentative;argumentative;True;0.99605453
Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy interesante que promovería el cierre de la brecha entre la preparación del estudiante y lo que requiere el mundo laboral.;argumentative;argumentative;True;0.8539127
"Habría que ver cómo operaría el incentivo tributario, qué compromisos asume la empresa; si fuera del mismo tipo al del régimen laboral juvenil, tendría mucho más peso.";non-argumentative;argumentative;False;0.7150262
"Se necesita un mucho mejor manejo, y habrá que ver si estando a un año de las elecciones tiene la voluntad de hacerlo; más allá del cálculo político, estas son reformas que el país necesita.";argumentative;non-argumentative;False;0.5318629
Cada día que pasa sin que se hagan son oportunidades de trabajo que se pierden, son menos inversiones que se realizan en el país.;argumentative;argumentative;True;0.8233284
Como peruano y profesional en el campo de la cin socioeconómica comprometido moralmente con el desarrollo del país, hago un llamado al nuevo gobierno a adoptar la innovación como política de Estado.;argumentative;argumentative;True;0.9032942
No me cabe duda que otros profesionales comparten conmigo esta visión de desarrollo y están dispuestos a efectuar una contribución significativa en este campo.;argumentative;argumentative;True;0.9656413
El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos.;non-argumentative;argumentative;False;0.5493989
Cancils Pareja, para hacer una evaluación conjunta y oculto.;non-argumentative;argumentative;False;0.69014156
Frases sensatas de él;non-argumentative;non-argumentative;True;0.51718223
Sobre los comentarios del presidente Pedro Pablo Kuczynski en torno a Trump, el canciller dijo que no le corresponde, pues se lo invitaron al derredor de una economía nipona por cortesía.;argumentative;non-argumentative;False;0.692226
No le corresponde pedirle que asista, subrayó en Agenda Política.;argumentative;argumentative;True;0.6311397
Además, comentó que Alan García tampoco, en su momento, cursó invitación alguna cuando Barack Obama fue electo presidente de los Estados Unidos.;non-argumentative;argumentative;False;0.8529355
Hay que ser claros en esto.;argumentative;argumentative;True;0.7345006
Presentado.;non-argumentative;argumentative;False;0.7483523
Pero llamó a enviar a nuestra embajadora en Washington para analizar situación de nuestros connacionales, revel Ricardo Luna.;argumentative;non-argumentative;False;0.60206157
Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI.;non-argumentative;argumentative;False;0.9549844
