index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1730;¿Está de acuerdo?;claim;premise;False;0.7011915445327759;3;5;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1731;¿Qué propondría además de esto?;none;premise;False;0.7019914984703064;5;8;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1732;3 ¿Cómo asegurar la continuidad de las inversiones mineras?;claim;premise;False;0.7027541995048523;9;11;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1733;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba...;none;premise;False;0.7362421154975891;19;25;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1734;De esos, el más grande era Tía María.;none;premise;False;0.7317022681236267;8;11;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1735;Y los otros proyectos tampoco han salido, por diversos motivos.;premise;premise;True;0.7355371713638306;10;12;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1736;Vemos que la inversión para este año será igual o menor que en el 2018, cuando registró US$4.950 mil...;claim;premise;False;0.7288039922714233;19;27;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1737;Reto.;none;premise;False;0.63447105884552;1;3;Reto. Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.
1738;Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.;none;premise;False;0.6559600234031677;17;22;Reto. Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.
1739;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli...;none;premise;False;0.7182949781417847;45;57;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1740;Asimismo, decidi aplazar para una siguiente junta –an sin fecha– la segregación del Complejo Metalúr...;none;premise;False;0.7158586978912354;29;41;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1741;51,6% de las acreencias totales de la empresa minera Doe Run le pertenecen al Estado Peruano.;none;premise;False;0.7174450755119324;16;22;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1742;Esto, debido a la oposición de los trabajadores minero-metalúrgicos, que abogan por la transferencia...;premise;premise;True;0.7197949290275574;18;27;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1743;El plan presentado por la firma Carriles Infraestructura & Servicios Públicos, administrador concurs...;premise;premise;True;0.7181769013404846;62;77;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1744;La junta de acreedores solamente aprobó la primera parte de dicho plan.;none;premise;False;0.7228962182998657;12;13;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1745;No obstante, desde Carriles confian que la segregación de La Oroya también se aprobará.;claim;premise;False;0.7182165384292603;14;20;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1746;Doe Run detuvo sus operaciones en el CMLO en el 2009, debido a problemas financieros que obligaron a...;none;premise;False;0.7197554111480713;26;30;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1747;Un año después ingresó a Indecopi para ser reestructurada.;none;premise;False;0.7229354977607727;9;13;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1748;Entre el 2010 y el 2019, Cobriza mantuvo a flote la compañía con los ingresos de sus ventas de cobre...;premise;premise;True;0.7212888598442078;31;38;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1749;Hace dos meses la mina tuvo que paralizar operaciones debido al colapso de su relavera, por falta de...;none;premise;False;0.7174450755119324;19;22;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1750;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el...;claim;premise;False;0.7051056623458862;35;36;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1751;Y, lamentablemente, lo más probable es que tanto la inversión privada como el empleo formal se debil...;claim;premise;False;0.7081206440925598;23;28;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1752;Esto debido a que la inversión minera, que ahora crece fuertemente, a partir del próximo año empezar...;premise;premise;True;0.7121220827102661;36;40;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1753;De hecho, la confianza empresarial (para invertir y contratar), que ya se había deteriorado desde ju...;premise;premise;True;0.7058248519897461;33;40;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1754;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la ...;none;premise;False;0.713833212852478;51;54;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la 
1755;En tiempos de desaceleración económica, tomar a la ligera la institucionalidad y predictibilidad que...;claim;premise;False;0.722437858581543;33;37;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la 
1756;Pues lo mínimo que se le puede pedir al Gobierno es que sea capaz de hacer cumplir su propio ordenam...;claim;premise;False;0.7201004028320312;21;22;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la 
1757;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go...;none;premise;False;0.702166736125946;24;33;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1758;Precisó que su despacho aún no había sido notificado.;none;premise;False;0.6998295187950134;9;12;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1759;Ya no tenemos Poder Legislativo, no hay Congreso y, prácticamente, el Ejecutivo está dictaminando a ...;claim;premise;False;0.7094151377677917;24;30;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1760;Hay que hacer es revertirlo, revertirlo también administrativamente.;claim;premise;False;0.7047297954559326;8;13;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1761;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus...;claim;premise;False;0.7187408804893494;19;22;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1762;Los productores de papa cosecharon durante la mañana.;none;premise;False;0.7257753610610962;8;10;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1763;Más información En riesgo;none;premise;False;0.7272570729255676;4;4;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1764;Están a punto de perderse 45.600 toneladas de papa en el Valle de Tambo si es que no son cosechadas ...;premise;premise;True;0.7250146865844727;23;28;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1765;cultivos En esta campaña se han sembrado 2.535 hectáreas del tubérculo.;premise;premise;True;0.7142229080200195;11;18;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1766;cosecha Desde inicios de octubre comenzó la cosecha, pero desde el sábado pasado, cuando se radicali...;none;premise;False;0.7247999310493469;23;29;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1767;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci...;premise;premise;True;0.7217456102371216;19;23;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci
1768;De acuerdo con CMX, las exportaciones totales caerán hasta 5% este año.;premise;premise;True;0.7179327011108398;12;17;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci
1769;No obstante, para el 2023, se espera que el precio del cobre esté por encima de US$3 la libra, expli...;claim;premise;False;0.7113773226737976;28;40;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci
1770;El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber oto...;none;premise;False;0.7277202010154724;62;83;El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber oto
1771;Apliquemos correctamente el beneficio y disfrutemos más tranquilos las fiestas navideñas y el verano...;claim;premise;False;0.7416064739227295;15;19;El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber oto
1772;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público...;none;premise;False;0.7152386903762817;19;23;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1773;Esta norma se refiere a la planilla de pagos de los trabajadores que se encuentran dentro del régime...;none;premise;False;0.70416259765625;43;53;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1774;Así, se aprobó el nuevo monto único consolidado (MUC), que constituye el ingreso de carácter remuner...;none;premise;False;0.7121973633766174;24;31;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1775;Según el Decreto Supremo 420-2019-EF, el MUC para los funcionarios con cargo de auxiliar oscila entr...;none;premise;False;0.7072163224220276;38;91;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1776;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in...;none;premise;False;0.6820522546768188;24;39;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1777;En Moquegua, donde el consorcio Anglo American–Mitsubishi construye el proyecto minero Quellaveco, s...;none;premise;False;0.6903151869773865;35;54;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1778;La SNMPE también informó que la segunda región que captó la mayor inversión minera fue Ica con US$1....;premise;premise;True;0.6986033320426941;25;40;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1779;El gremio minero energético reveló que la tercera región con mayor inversión de esta actividad fue J...;premise;premise;True;0.6911309361457825;34;50;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
