sentence_text;true_label;predicted_label;correct;confidence
Hoy dirigente Gregorio Rojas explicará los puntos alcanzados a su comunidad.;none;none;True;0.9849203
Un grupo dice que protesta seguir.;claim;none;False;0.9633575
Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empresa poda hacer uso de la ruta.;none;none;True;0.976102
Fuentes de la empre-sa MMG confirmaron a El Comercio que estn transitando camiones con suministros y esperan que hoy, al llegar a un acuerdo en Yavi Yavi, se pueda normalizar la circulacin de camiones con concentrado de cobre.;none;none;True;0.99158794
Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;none;False;0.9862555
Respaldo.;claim;none;False;0.8610898
El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lograr que la gente no necesite migrar.;claim;none;False;0.9831057
Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del planeta trabajan más de 48 horas a la semana.;premise;none;False;0.97656983
Esto causa problemas de seguridad y salud, costándole a la economía mundial un 4% de su PIB.;premise;none;False;0.98900837
Asimismo, los cambios en el ambiente laboral, como la automatización y digitalización, producen nuevos desafíos y aumentan los trastornos como la ansiedad o la depresión.;premise;none;False;0.9910273
Por ello, al 2017, cada año mueren 2,4 millones de empleados por enfermedades ligadas al trabajo y otros 374 millones sufren accidentes laborales en los que fallecen unas 380.000 personas.;premise;none;False;0.98831636
Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de minerales (principalmente de cobre) a aumentar en el país, era previsible que eso provocara un repunte en la recaudación minera y así ha ocurrido.;premise;none;False;0.9954881
Los ingresos tributarios provenientes del sector minero en el 2018 registraron un incremento del 40%, llegando a S/9.835 millones, el nivel más alto de los últimos seis años.;none;none;True;0.9922052
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;none;False;0.9912416
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;none;False;0.9912416
Con ese crecimiento, el aporte de la minera pasó de representar el 5,4% a 10,8% de los tributos recaudados por la Sunat.;none;none;True;0.9916272
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;none;False;0.9929812
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;none;False;0.9929812
Como el 50% de los ingresos que obtiene el Estado por el Impuesto a la Renta que pagan las empresas mineras se transfieren a los gobiernos regionales y locales de las jurisdicciones donde se explotan los minerales como canon, el importe que recibieron tales regiones y municipios del Ministerio de Economía y Finanzas (MEF) por este concepto en el 2018 (S/3.158 millones) fue 70% superior al obtenido el año anterior.;premise;none;False;0.9882919
Este resultado es el mejor de los últimos cuatro años.;claim;none;False;0.9892343
Lo mismo está ocurriendo con las transferencias de los recursos generados por las regalías mineras, cuya recaudación subió 72% desde el 2016, alcanzando el monto récord de S/1.247 millones el año pasado.;premise;none;False;0.99436605
Y, por si fuera poco, el MEF aprobó en enero adelantar fondos del canon minero a favor de los gobiernos regionales y locales, con cargo a la futura percepción de tales recursos.;none;none;True;0.9930125
Las cifras hablan por sí mismas.;claim;none;False;0.9736642
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;claim;none;False;0.9913896
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;none;none;True;0.9913896
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;none;False;0.992109
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;none;False;0.992109
La historia también demuestra que las localidades que experimentan incrementos significativos de sus presupuestos a menudo terminan siendo presa de mafias organizadas que buscan acceder al poder político para su beneficio económico.;none;none;True;0.99206746
El costo para el país de un manejo fiscal irresponsable sería gigantesco.;claim;none;False;0.9839737
Una tarea pendiente del Gobierno es impulsar medidas concretas para impedir que esas malas experiencias se repitan.;claim;none;False;0.9868247
Más vale prevenir que lamentar, sobre todo, en momentos en que existen serias advertencias de que el enfriamiento del crecimiento mundial podría presionar los precios a la baja, ya que con ellos también caería la recaudación minera.;claim;none;False;0.9940943
Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de desmonte y basura.;none;none;True;0.97515804
La Municipalidad de Villa El Salvador recogió unas 1.000 toneladas de desmonte y basura que se habían acumulado en los alrededores de la Villa Panamericana, y le daban mal aspecto a la zona.;none;none;True;0.99228364
Este recinto albergará a los más de 8.500 atletas de los XIII Juegos Panamericanos y VI Juegos Parapanamericanos Lima 2019.;none;none;True;0.97562546
Ayer, El Comercio advirtió que este tramo de la Av. El Sol, colindante con la villa y también al polideportivo de Villa El Salvador (donde se disputarán las competencias de gimnasia, karate, rugby en silla de ruedas y bochas), se encontraba descuidado por la presencia de residuos sólidos y también porque las bermas tienen arenales en vez de reas verdes.;none;none;True;0.99351513
Los desechos fueron recogidos esta semana, luego de que este Diario pidiera una respuesta a la comuna de Villa El Salvador y al Copal (comité organizador de Lima 2019).;premise;none;False;0.9826502
Herbert Taboada, gerente de Servicios a la Ciudad y áreas Verdes de Villa El Salvador, explicó hace algunos días que estaban gestionando S/35 mil para proceder al recojo y disposición final de estos desechos.;premise;none;False;0.9895119
Esos trabajos, finalmente, se hicieron esta misma semana y el área ya luce limpia, como se aprecia en la fotografía tomada ayer.;none;none;True;0.9829879
Una medida que podría tener un gran impacto sería reformular el esquema de distribución del canon, pues está demostrado que tal como está no ha funcionado.;claim;none;False;0.9922483
Es auspicioso que el jefe del Gabinete lo haya puesto nuevamente en la agenda nacional.;claim;none;False;0.9898012
Esperemos que venga acompañado de propuestas concretas para mejorar la capacidad de gestión de los gobiernos subnacionales y de candados adecuados para evitar dispendio y corrupción.;claim;none;False;0.9869511
Si no avanzamos en esa dirección, países como Chile, por nombrar a un competidor directo que se encuentra en el puesto 6 del ranking del Instituto Fraser, tendrán una ventaja sobre nosotros al promover su cartera de proyectos.;claim;none;False;0.9930524
En el fondo, la historia no es nueva.;none;none;True;0.9858862
Abundan ejemplos de proyectos paralizados por conflictos mineros pese a contar con todos los permisos y autorizaciones.;premise;none;False;0.99208695
Desde Tambogrande hasta Conga y Tía María, por citar solo algunos casos emblemáticos, la misma figura vuelve a repetirse.;premise;none;False;0.99368286
La conflictividad social ha pasado a ser el principal disuasivo de la inversión minera en el país.;claim;none;False;0.98927605
El último informe de la Defensora del Pueblo revela que, del total de conflictos socioambientales registrados, el 63% está relacionado con la actividad minera (75 casos).;none;none;True;0.9918726
Un panorama sin duda sombrío que pone en riesgo inversiones por varios cientos de millones de dólares.;claim;none;False;0.9860736
Acabar con este problema ha sido el objetivo de más de un gobierno, y si bien se han realizado esfuerzos, no se han logrado resultados.;none;none;True;0.99083954
Esto, porque las ventas al exterior de este metal representan alrededor del 27% de los exportado por el país.;premise;none;False;0.99078584
As, una reducción en el precio disminuye el valor de los envíos.;premise;none;False;0.9814882
Según Falen, esto a su vez impacta en las decisiones de producción de las empresas mineras, que pueden verse incentivadas a reducir sus operaciones de minado por las menores expectativas de ingreso, lo que afecta la producción y el crecimiento de la economía.;premise;none;False;0.99405044
Una baja en el precio, afecta las expectativas del crecimiento de la economía local, dijo por su parte Cornejo.;claim;none;False;0.9864072
El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la vigencia de todos los pasaportes venezolanos emitidos a la fecha, incluidos los vencidos.;none;none;True;0.9887312
También habrá criterios adicionales que facilitarán [el otorgamiento de la visa] como la reunificación familiar.;premise;none;False;0.9847151
Por ejemplo, si el migrante tiene familiares peruanos o venezolanos viviendo en el Perú que los van a recibir, o si su familia ha sido dividida por la crisis.;premise;none;False;0.95364374
[Para ello] podrán presentar los documentos de registro civil que acrediten la relación paterno-filial o conyugal, dijo Bustamante a este Diario.;premise;none;False;0.98334646
Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del país.;none;none;True;0.97236776
A esta le siguieron Ancash e Ica, según DEX.;none;none;True;0.9604018
Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extraer oro de manera ilegal en zonas de difícil acceso de La Pampa, en Madre de Dios.;none;none;True;0.993437
Los motores, balsas dragas, mangueras, alfombra, combustible y mercurio encontrados están valorizados en más de S/3,6 millones.;premise;none;False;0.9868477
Las operaciones también se ejecutaron en 17 locales en el km 110 de la carretera Interoceánica donde venden y compran oro, y hacen transacciones bancarias para movilizar el dinero de la minería ilegal.;none;none;True;0.98787737
Han sido detenidas siete personas y son investigadas por la fiscalía.;none;none;True;0.9790122
La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;none;none;True;0.9691542
