index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1224;Como ha dicho el periodista argentino Daniel Arcucci, “a McGregor le pagaron una fortuna para tomar ...;argumentative;non-argumentative;False;0.9968273043632507;31;38;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1225;Por qu un aficionado pagara por ver eso?;argumentative;non-argumentative;False;0.9902915358543396;8;10;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1226;Quiz el problema radica en las expectativas.;argumentative;non-argumentative;False;0.982557475566864;7;8;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1227;Peleas de exhibicin siempre ha habido, en los cuarteles militares (Joe Louis), en giras mundiales am...;argumentative;non-argumentative;False;0.9810219407081604;19;32;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1228;McGregor no cuenta con tcnica suficiente para plantear una estrategia que no sea la del lucky punch.;argumentative;non-argumentative;False;0.980728805065155;17;22;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1229;No sabe amarrar, ni pararse, ni conoce los fundamentos del in fighting, no conoce muchas combinacion...;argumentative;non-argumentative;False;0.942081868648529;28;37;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1230;Enmienda la plana Modificaciones y reparos del MTC;non-argumentative;non-argumentative;True;0.986151397228241;8;10;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1231;Desde el MTC informaron que se han rediseñado algunas reglas para las nuevas licitaciones regionales...;non-argumentative;non-argumentative;True;0.9911527037620544;15;19;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1232;En proyectos anteriores existía la necesidad de adquirir los terrenos de algunas zonas por donde pas...;non-argumentative;non-argumentative;True;0.9973269701004028;30;33;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1233;Telefónica, concesionario de la red en Lambayeque, informó que esto elevaba los costos de operación ...;argumentative;non-argumentative;False;0.9977127313613892;19;28;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1234;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de ...;non-argumentative;non-argumentative;True;0.9951702952384949;19;24;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1235;Según las proyecciones del banco, esta cuenta con un avance de ejecución del 70% y culminará en el s...;non-argumentative;non-argumentative;True;0.9983515739440918;22;28;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1236;Asimismo, está el proyecto de cobre Quellaveco de Anglo American, cuya decisión de construcción se t...;non-argumentative;non-argumentative;True;0.9977830052375793;20;27;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1237;En la convención, Domnico Pelliccia, vicepresidente de proyectos metálicos y minerales de Anglo Amer...;argumentative;non-argumentative;False;0.9940890073776245;25;37;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1238;Los precios han sido otro factor que ha gatillado las decisiones de inversión.;argumentative;non-argumentative;False;0.9840936064720154;13;16;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1239;Los principales metales que produce el país, el rojizo cobre y el azulado zinc, son los que tienen m...;argumentative;non-argumentative;False;0.9933071732521057;22;28;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1240;Las estadísticas del mercado de metales muestran que los precios del zinc y plomo continúan liderand...;argumentative;non-argumentative;False;0.996570348739624;28;37;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1241;Según Wood Mackenzie, la oferta de las minas de cobre y zinc se desplomará desde el 2019 y el 2020, ...;argumentative;non-argumentative;False;0.9979493021965027;28;37;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1242;El consumo privado es de las variables que más demora en reaccionar.;non-argumentative;non-argumentative;True;0.9960545301437378;12;13;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1243;Este gasto se va a consolidar en la medida que la inversión privada genere empleo.;argumentative;non-argumentative;False;0.9984269142150879;15;17;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1244;Así, dentro de esa debilidad de las familias que aún se va a mantener en lo que resta del año, hay u...;argumentative;non-argumentative;False;0.9988840222358704;44;47;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1245;Vamos a ver si esta tendencia se consolida.;argumentative;non-argumentative;False;0.999045193195343;8;10;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1246;Yrivarren nos muestra las limitaciones de la esperanza técnica al estudiar el caso del proyecto mine...;argumentative;non-argumentative;False;0.9938070178031921;17;22;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1247;Incluso los informes comenzaron a adquirir vida propia y dialogaban entre sí: se criticaban, respond...;argumentative;non-argumentative;False;0.9946150183677673;16;24;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1248;Como todos tenían un informe bajo el brazo, resultaba más difícil apelar a la típica discriminación ...;argumentative;non-argumentative;False;0.996570348739624;33;37;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1249;Como recordaremos, el conflicto sobre este proyecto tuvo su punto más alto en los años 2011-2012 y e...;non-argumentative;non-argumentative;True;0.9981897473335266;41;52;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1250;En un trabajo paciente y de filigrana, Yrivarren contabilizó y analizó los 17 informes técnicos elab...;non-argumentative;non-argumentative;True;0.9988120794296265;27;39;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1251;Practicamente todos los grupos en conflicto contaban con su propio informe.;argumentative;non-argumentative;False;0.985042929649353;11;13;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1252;El mismo Gobierno Central produjo varios de ellos.;argumentative;non-argumentative;False;0.9916841983795166;8;9;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1253;Inclusive estos se contradecían!;argumentative;non-argumentative;False;0.985496461391449;4;6;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1254;Madre de Dios.;non-argumentative;non-argumentative;True;0.6992543935775757;3;4;Madre de Dios. El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios ent
1255;El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios entre el 1 y el 30...;non-argumentative;non-argumentative;True;0.9777138829231262;39;40;Madre de Dios. El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios ent
1256;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu...;argumentative;non-argumentative;False;0.985496461391449;16;17;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1257;Se espera concretar proyectos mineros por US$10.000 millones;argumentative;non-argumentative;False;0.9950177073478699;8;13;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1258;Quellaveco y Michiquillay verían la luz el próximo año.;non-argumentative;non-argumentative;True;0.9532750844955444;9;17;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1259;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a...;non-argumentative;non-argumentative;True;0.996570348739624;36;41;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1260;Respecto de las dificultades para la expansión del empleo formal, mucho se ha hablado de los sobreco...;non-argumentative;non-argumentative;True;0.9946150183677673;18;22;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1261;Pero sin desmerecer tal argumento, creo que la importancia de esos sobrecostos palidece frente a la ...;argumentative;non-argumentative;False;0.9984752535820007;33;42;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1262;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS...;non-argumentative;non-argumentative;True;0.9971990585327148;16;22;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1263;En primer lugar, el miércoles 15 se venció el plazo para que los empleadores la abonen en la cuenta ...;non-argumentative;non-argumentative;True;0.9966233968734741;22;25;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1264;Es lo que representan los despidos en el total de las terminaciones laborales en el Perú.;non-argumentative;non-argumentative;True;0.998245358467102;16;19;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1265;El Perú superaba el 18% en ese año.;argumentative;non-argumentative;False;0.9821512699127197;8;12;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1266;Por otro lado, la CTS es un beneficio de los trabajadores sujetos al régimen laboral privado formal ...;non-argumentative;non-argumentative;True;0.9981030225753784;31;34;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1267;El beneficio no se otorga únicamente en el caso de despido, sino también cuando el trabajador deja e...;non-argumentative;non-argumentative;True;0.998245358467102;28;30;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1268;Asimismo, no cubre al desempleado por un período y beneficio definido, sino que el fondo está en fun...;argumentative;non-argumentative;False;0.9965165853500366;26;30;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
