index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1376;Otsuka también anunció que cambiará a todos los funcionarios implicados en la investigación fiscal, ...;argumentative;argumentative;True;0.9985674619674683;21;26;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1377;No podemos vivir en desconfianza, sino dar seguridad a la región, afirm.;argumentative;argumentative;True;0.9981897473335266;12;15;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1378;Los impactos económicos y sociales de la inversión minera son extraordinarios.;argumentative;argumentative;True;0.9971550703048706;11;12;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1379;Según la consultora McKinsey, incrementar nuestra producción de cobre refinado en 2 millones de tone...;argumentative;argumentative;True;0.9926542043685913;34;46;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1380;Esos recursos serían más que suficientes para superar las estrecheces fiscales que nos agobian.;argumentative;argumentative;True;0.9972423315048218;14;17;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1381;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva...;non-argumentative;argumentative;False;0.997285008430481;20;24;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1382;All se haban acondicionado hasta tres dormitorios divididos por paredes de madera.;argumentative;argumentative;True;0.9977481961250305;12;14;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1383;En el lugar se encontraron colchones y sbanas en condiciones antihiginicas.;argumentative;argumentative;True;0.9977127313613892;11;17;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1384;Adems, se hallaron preservativos sin registro sanitario ni fecha de vencimiento.;argumentative;argumentative;True;0.9975274205207825;11;16;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1385;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p...;non-argumentative;argumentative;False;0.9588471055030823;22;24;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1386;El traslado de 1.600 comerciantes informales a Tierra Prometida, en Santa Anita, sigue pendiente.;non-argumentative;argumentative;False;0.9549844264984131;14;20;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1387;Entonces, toman sus puestos los que venden almuerzos.;non-argumentative;argumentative;False;0.9588471055030823;8;11;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1388;Desde temprano también están los que ofrecen balanzas y otros instrumentos a los demás ambulantes, a...;non-argumentative;argumentative;False;0.9525741338729858;23;26;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1389;Todos ellos volvieron a invadir el espacio público máximo seis meses después del desalojo en La Para...;argumentative;argumentative;True;0.9481545686721802;28;33;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1390;Desde entonces se han ido acumulando y ocupan carriles enteros de la pista, agrega.;non-argumentative;argumentative;False;0.9585376977920532;14;16;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1391;María de Carmen Yrigoyen Bryan Albornoz Son las 7:30 de la mañana y una trabajadora municipal pasa c...;non-argumentative;argumentative;False;0.929440438747406;52;68;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1392;En ese mismo lugar, el 25 de octubre del 2012, un miembro de la Policía Montada fue golpeado y arras...;non-argumentative;argumentative;False;0.9529258608818054;32;37;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1393;Han transcurrido casi seis años de aquel violento episodio y, en general, casi todo sigue igual.;non-argumentative;argumentative;False;0.9569571614265442;16;19;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1394;El contorno del Parque del Migrante –construido en el terreno recuperado que ocupaba La Parada– y la...;non-argumentative;argumentative;False;0.9556514620780945;26;32;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1395;Según la comuna del distrito, cada día se recogen 54 toneladas de basura del cuadrante formado por l...;argumentative;argumentative;True;0.9529258608818054;26;31;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1396;Sin embargo, los desperdicios se observan en la zona todo el día.;argumentative;argumentative;True;0.9606574773788452;12;14;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1397;A las 2 a.m. llegan los vendedores de frutas y verduras.;non-argumentative;argumentative;False;0.956308901309967;11;15;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1398;A eso de las 5 a.m. ingresan los que ofrecen desayuno y caldos de gallina, y se quedan, al menos, ha...;non-argumentative;argumentative;False;0.9441768527030945;23;31;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1399;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American ...;non-argumentative;argumentative;False;0.957277774810791;48;67;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1400;A partir de ello, logrará una producción anual de 300.000 toneladas anuales de cobre 40% puro.;non-argumentative;argumentative;False;0.9860442876815796;16;21;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1401;Se espera que comience sus operaciones en el 2022.;non-argumentative;argumentative;False;0.9871788024902344;9;10;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1402;Así, cuando el yacimiento funcione a plena capacidad, aportará un 12,2% de toda la producción nacion...;argumentative;argumentative;True;0.9832144975662231;28;37;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1403;Es importante recordar que, en el 2013, el proyecto fue puesto en ‘stand-by’ en un contexto de dific...;non-argumentative;argumentative;False;0.9719924926757812;48;69;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1404;Hoy, a pesar de que el cobre se transa por debajo de US$2,90, el ‘cash cost’ se ubica en US$1,05 la ...;argumentative;argumentative;True;0.974821150302887;32;48;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1405;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d...;argumentative;argumentative;True;0.995866060256958;28;35;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1406;aos viene destruyendo el area de amortiguamiento de la Reserva Nacional de Tambopata.;argumentative;argumentative;True;0.997285008430481;13;18;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1407;El Proyecto de Monitoreo de la Amazona Andina estima que, solo en el primer semestre del 2018, esta ...;argumentative;argumentative;True;0.9944451451301575;32;43;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1408;En La Pampa confluyen, como delitos conexos a la minera ilegal, la trata de personas, la explotacin ...;non-argumentative;argumentative;False;0.9957352876663208;26;36;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1409;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula...;non-argumentative;argumentative;False;0.9902915358543396;25;33;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1410;El cruce de las vías Huayno y Bausate y Meza lució atiborrado de comerciantes informales que incluso...;argumentative;argumentative;True;0.9943581223487854;20;28;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1411;No hubo serenos ni agentes de fiscalización en funciones en la zona y alrededores.;argumentative;argumentative;True;0.9974884986877441;14;16;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1412;Esto, explicó Talo Martola, viceministro de Trabajo, se debe a una mala interpretación de los concep...;argumentative;argumentative;True;0.9946980476379395;20;27;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1413;Así, asegura que cada una de estas herramientas muestra información distinta.;argumentative;argumentative;True;0.9952448010444641;11;13;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1414;Según el funcionario, hay un retraso propio y natural en la petición de información que el MTPE le h...;argumentative;argumentative;True;0.9942697286605835;22;26;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1415;Esto, porque los empleadores tienen un período para presentar su declaración y, luego, otro período ...;argumentative;argumentative;True;0.9948603510856628;24;28;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1416;Posteriormente, la Sunat cuenta con un período de entre 30 y 45 días para procesar la información y ...;non-argumentative;argumentative;False;0.9948603510856628;23;29;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1417;El dato: Martola opinó a título personal que las cifras oficiales de trabajo informal deberían ser b...;argumentative;argumentative;True;0.9928786158561707;21;27;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1418;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación...;argumentative;argumentative;True;0.9912885427474976;39;44;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
