sentence_text;true_label;predicted_label;correct;confidence
CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus cultivos.;claim;claim;True;0.97180915
Los productores de papa cosecharon durante la mañana.;none;claim;False;0.96377444
Más información En riesgo;none;claim;False;0.97956765
Están a punto de perderse 45.600 toneladas de papa en el Valle de Tambo si es que no son cosechadas en estos días.;premise;claim;False;0.9862732
cultivos En esta campaña se han sembrado 2.535 hectáreas del tubérculo.;premise;claim;False;0.9146824
cosecha Desde inicios de octubre comenzó la cosecha, pero desde el sábado pasado, cuando se radicalizaron las protestas, se ha suspendido la recolección.;none;claim;False;0.9836474
Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reducido la demanda del metal.;premise;claim;False;0.7940623
De acuerdo con CMX, las exportaciones totales caerán hasta 5% este año.;premise;premise;True;0.6087525
No obstante, para el 2023, se espera que el precio del cobre esté por encima de US$3 la libra, explicó Marco Allemann, analista senior de Inversiones de Kallpa.;claim;premise;False;0.5272742
"El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber otorgada temporalmente por la entidad empleadora, donde el trabajador a pesar de tener un determinado horario de trabajo, por ejemplo, hasta las 6 p.m. del viernes, cuenta con la posibilidad de salir a las 2 p.m. del mismo día; otorgándosele cuatro horas de licencia remuneradas.";none;claim;False;0.72974956
Apliquemos correctamente el beneficio y disfrutemos más tranquilos las fiestas navideñas y el verano 2020.;claim;claim;True;0.92035025
El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores públicos bajo este esquema laboral.;none;claim;False;0.9828688
Esta norma se refiere a la planilla de pagos de los trabajadores que se encuentran dentro del régimen laboral 276 (Ley de Bases de la Carrera Administrativa y de Remuneraciones del Sector Público, que registra alrededor de 248.000 personas, según cifras del gobierno).;none;claim;False;0.9684369
Así, se aprobó el nuevo monto único consolidado (MUC), que constituye el ingreso de carácter remunerativo de los trabajadores públicos bajo este esquema laboral.;none;claim;False;0.97249675
"Según el Decreto Supremo 420-2019-EF, el MUC para los funcionarios con cargo de auxiliar oscila entre S/512,80 y S/551,68 según su nivel; para técnicos, S/552,68 y S/574,93; para profesionales, S/575,93 y S/698,59; y para funcionarios, S/713,93 y S/854,26.";none;claim;False;0.9042241
Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, informó la Sociedad Nacional de Minería, Petróleo y Energía (SNMPE).;none;premise;False;0.80465317
En Moquegua, donde el consorcio Anglo American–Mitsubishi construye el proyecto minero Quellaveco, se invirtieron US$233,8 millones en el último mes del año, lo que representó un aumento de 66% respecto al mismo mes del 2018.;none;premise;False;0.939724
La SNMPE también informó que la segunda región que captó la mayor inversión minera fue Ica con US$1.069,7 millones, denotando un crecimiento interanual de 30,7%.;premise;premise;True;0.94519794
El gremio minero energético reveló que la tercera región con mayor inversión de esta actividad fue Junín al registrar US$588,8 millones, un aumento de 51,8% respecto a un periodo similar del 2018 (US$387,8 millones).;premise;premise;True;0.94622624
"En el cuarto lugar se ubicó la región Arequipa con una inversión de US$410,7 millones; y en el quinto, Ancash con una inversión de US$393,2 millones.";none;premise;False;0.9800291
Sin solución.;none;claim;False;0.98246014
Acceso a mina Las Bambas sigue interrumpido.;none;claim;False;0.9792731
PCM propone diálogo con comuneros, pero exige levantar el paro.;claim;claim;True;0.98517704
Es decir, es uno de los países donde es más difícil contratar y despedir trabajadores de manera formal.;premise;claim;False;0.96837497
"Pamela Gerenta General del Banco de Crédito (BC?); Walter Bayly, es precisamente la rigidez laboral una traba mayor para la formalización en el país y duda de que la rebaja del 18% al 17% del IGV vaya a tener un impacto drástico en este objetivo.";claim;claim;True;0.9763398
Sin embargo, la afirmación que sorprendió más de uno fue que la flexibilización laboral no es la prioridad política del Gobierno en este momento.;claim;claim;True;0.9828849
En el Ejecutivo no tenemos nada concreto en este momento para resolver este ma, dijo en el Foro Anual Económico 2016 Camino al Bicentenario, organizado por US! Cambios.;claim;claim;True;0.9843836
El Gobierno prepara reformas en instituciones como la SBS y la SMV, dijo Claudia Cooper.;claim;claim;True;0.97563916
En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoamericano, pues la cobertura educativa para jóvenes de 17 años fue de 90% al 2020, mientras que el índice es de 26% para esa misma franja de edad.;premise;premise;True;0.5816223
Así también, la tasa de embarazo adolescente es más baja que el promedio de América Latina (13.2%, en el 2012, de las mujeres de entre 15 y 19 años tenían al menos un hijo o estaban embarazadas).;premise;premise;True;0.7698532
La alternativa es simplificar y reducir las obligaciones que las personas formales deben cumplir para de esta manera más personas trabajen en empresas que reportan a la Sunat a través de las planillas electrónicas.;claim;claim;True;0.97367245
Cabe señalar que el Ministerio de Trabajo en su portal público dio de normas sobre legislación laboral del régimen privado que consta de 1,132 páginas.;premise;claim;False;0.9714706
Resulta iluso pensar que los más de 11 millones de personas que no están en el sistema formal y son parte de la PEA van a formalizar, ¿por qué?;claim;claim;True;0.9810131
Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno.;none;claim;False;0.8908429
Estas entidades hablan de un evento ‘considerable’ y fuerte’, y advierten que afectará a varios países asiáticos como el arroz, maíz y aceite de palma.;premise;claim;False;0.97463584
Otros cultivos que serán afectados negativamente son: trigo de Australia, soja de India, así como caña de azúcar y café de Sudamérica.;premise;claim;False;0.94875467
Balance laboral - personal.;none;claim;False;0.9311725
Sobre qué leyes se apoya el equilibrio de vida?;none;claim;False;0.96539736
Directorio laboral.;none;claim;False;0.9337606
Una detallada guía de los principales estudios y asesores laborales del país.;none;claim;False;0.89704734
El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David Gleit, afirmó que estos riesgos cada vez son mayores y difíciles de interiorizarlos en los proyectos, porque no tienen nada que ver con la calidad del depósito u otros factores.;claim;claim;True;0.97922266
“Los proyectos no van a salir, simplemente, no están saliendo.;claim;claim;True;0.9524039
El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería suficiente para crear tres millones de empleos en cinco años.;claim;claim;True;0.89699215
Una de las múltiples ofertas electorales es la de crear tres millones de empleos adecuados durante los próximos cinco años de gobierno.;claim;claim;True;0.95581317
Entre el 2006 y el 2013, la economía peruana creció, en promedio, cerca del 6% por año.;premise;claim;False;0.7589724
Durante esos ocho años, la población ocupada creció en casi un millón de personas.;premise;claim;False;0.716262
Dentro de ese número hay dos tendencias opuestas...;premise;claim;False;0.9379309
Por un lado, el número de puestos de trabajo adecuados subió en algo más de un millón y medio.;premise;claim;False;0.87809956
Por otra parte, el subempleo (es decir, empleos no adecuados), cayeron en casi 500,000.;premise;claim;False;0.868077
Eliminación de la visa Schengen por buen camino.;claim;claim;True;0.964365
La eliminación de la visa Schengen va por buen camino y se ha dado un paso más hacia ese objetivo, señaló la canciller, Eda Rivas.;claim;claim;True;0.89724797
Horas antes se conoció que la Unión Europea ratificó el acuerdo político para que peruanos y colombianos puedan ingresar sin visa a los 26 países que forman parte del espacio Schengen.;premise;claim;False;0.90797395
Por su parte, el canciller, Fernando Rojas, indicó que el proceso está en la última etapa y solo faltarían dos ratificaciones.;premise;claim;False;0.9157675
Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el país por su complejidad, los interlocutores que involucra (trabajadores y empresarios) y la carga política que conlleva.;none;claim;False;0.97517383
La productividad laboral del Perú representa apenas el 19.4% de la de Estados Unidos.;premise;claim;False;0.9283151
Esta realidad explica precisamente por qué un porcentaje alto de la PEA urbana (76%) se relaciona con los sectores productivos de más baja productividad, como son servicios y comercio.;premise;claim;False;0.90920115
Si a estos dos sectores productivos se adicionan pesca y agropecuario (en que el 86% del total de empresas peruanas está categorizado en el nivel de baja productividad) solo el 13% del universo empresarial calificó como de productividad media (manufactura y construcción) y apenas al 1% se le reconoce productividad alta, básicamente empresas mineras.;premise;claim;False;0.9343067
Como se indicó, una de las reformas estructurales más necesarias y urgentes es la laboral.;claim;claim;True;0.9293252
"Algunos sostienen que solo está en el interés del empresario por las implicancias que tiene para sus costos operativos y productividad-competitividad; sin embargo, es claro que lo requiere con mayor celeridad el trabajador desempleado, subempleado e informal.";claim;claim;True;0.9425006
Veamos la situación.;none;claim;False;0.907903
Las cifras son elocuentes, pues a pesar del importante crecimiento económico logrado en los últimos años la informalidad laboral se mantiene en un nivel muy alto: alcanza al 74.3% de la población económicamente activa (PEA), frente al promedio nacional (47.7%), que es igualmente elevado.;premise;claim;False;0.9453651
