sentence_text;true_label;predicted_label;correct;confidence
De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario de Matarani ya se restablecieron.;none;none;True;0.975947
Esto luego de que el gobierno suspendiera la licencia de construcción otorgada a la compañía minera Southern Per por el proyecto Tara Mara.;premise;none;False;0.9777655
Gabriel Monge, gerente general de Tisur, declaró a El Comercio que eventualmente hay algunas marchas y manifestaciones de quienes buscan que se cancele el proyecto e interrumpan el paso de camiones por horas, pero que con ayuda y resguardo policial el puerto opera con normalidad.;premise;none;False;0.966344
La situación no es la que teníamos hasta antes de la suspensión del proyecto, agregó.;none;none;True;0.974141
Al mes de junio, el 96% de la mano de obra no calificada proviene de Moquegua, por arriba del acuerdo establecido de contratación de un mínimo de 80%, aseguró la empresa.;premise;none;False;0.9773309
Además, informó que han contratado 4.964 trabajadores de la región, cifra que, según la compañía, ha sido verificada por las autoridades locales y representantes de la sociedad civil.;premise;none;False;0.97548985
Anglo American rechazó que se haya contaminado el río Moquegua.;claim;none;False;0.9764682
Es imposible no preguntarse qué hizo el Estado para evitar que un débil movimiento antimining privara al país en todos estos años de semejante aumento de riqueza y progreso.;claim;none;False;0.9871157
No se envió a operadores políticos a contrarrestar las tareas de desinformación llevadas a cabo por un pequeño movimiento antimining.;premise;none;False;0.98672915
En resumen, el Estado fue y sigue siendo el silencioso cómplice del daño causado a todo el país.;claim;none;False;0.9862012
Además de su desdén por la actividad privada, su aporte principal ha consistido el de proveer soporte intelectual a los dos más extremos y ciertamente falsos argumentos: la minería no paga impuestos y la minería no tiene valor agregado.;claim;none;False;0.9855026
Pues ese es el absurdo camino que el Perú viene recorriendo en relación con su riqueza minera.;claim;none;False;0.98651785
En la producción minera el valor agregado no es otra cosa que la riqueza que se obtiene luego de restar al valor del mineral (que bajo tierra vale cero) el costo de los insumos necesarios para su extracción. Por ello, son pocas actividades las que generan mayor valor agregado que la minería.;premise;none;False;0.98592037
Ese es el valor que se distribuye entre salarios, utilidades e impuestos.;premise;none;False;0.9854864
Consumando el despropósito, continúan proclamando que la minería no paga impuestos aprovechándose del hecho de que, luego de recientes aumentos en inversión y producción, el fisco debe devolver los impuestos cobrados en la importación y compras locales de insumos y equipos.;claim;none;False;0.9861639
Esto, siguiendo la práctica mundial que evita la exportación de impuestos.;premise;none;False;0.9862818
Se esconde que la carga total excede al promedio mundial y es superior a la de países mineros como Canadá, Australia o Chile.;premise;none;False;0.9858526
Tampoco se menciona lo evidente: los impuestos pagados son altamente sensibles a los precios de exportación.;premise;none;False;0.98628867
Así como en el 2007 la minería contribuyó con más de la mitad del total pagado en el Perú por concepto de Impuesto a la Renta empresarial, en años de bajos precios caen las utilidades y con ello los impuestos pagados.;premise;none;False;0.9861748
Más aún, desde el 2011, dos cargas adicionales gravan a la utilidad operativa minera, cargas que en promedio equivalen a un 7% de la renta neta.;premise;none;False;0.98509824
Es tarea del Estado explicar a todos los peruanos que el país contiene uno de los más ricos territorios mineros del mundo.;claim;none;False;0.9864716
Es su deber ineludible enfrentar con inteligencia, con la verdad y con la ley a aquellos míseros grupos que, buscando conseguir poder y notoriedad política, pretenden negarle al país y a todos sus ciudadanos el progreso que ofrece la explotación de sus recursos.;claim;none;False;0.98720634
Desde el 2005 en que el incipiente movimiento antimining logró frustrar en Piura un proyecto de minería moderna, el movimiento antimining ha ganado cada vez más fuerza en medio del vacío creado por un Estado pusilánime y ausente.;premise;none;False;0.9860118
"""}";none;none;True;0.9856856
Tampoco se menciona el desastre ecológico causado por el mercurio y el arsnico que la minería informal libera ahora en el ambiente.;premise;none;False;0.9860523
El perjuicio que desde entonces se ha causado a la nación es enorme.;claim;none;False;0.9861056
Basta recordar que en el 2011 el Ministerio de Energía y Minas (Minem), al evaluar los proyectos mineros prestos a iniciarse, planeaba que para este y el próximo año el Perú produciría 6 millones de toneladas de cobre.;premise;none;False;0.98660463
"Es decir, el Minem nos decía que alcanzaríamos a Chile, el primer productor mundial (Chile produjo el año pasado 5,8 millones de toneladas; el Perú 2,4).";premise;none;False;0.9861748
Se auguraban igualmente enormes aumentos en la producción de otros metales.;premise;none;False;0.9862183
La operación se realizó ayer en la madrugada.;none;none;True;0.9656505
Se presentaron algunos enfrentamientos entre manifestantes y policías, quienes quemaron colchones y frazadas que los pobladores usaban para pernoctar en el lugar.;none;none;True;0.95923173
Dos personas que se resistieran al desalojo fueron detenidas.;none;none;True;0.9488787
Los manifestantes se trasladaron a la comisaría de Alto Inclán, en Mollendo, donde hicieron un plantón.;none;none;True;0.9592958
Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobierno debe empezar por combatir decididamente la vorágine de desinformación que se disemina cada vez que entra al debate un nuevo proyecto minero y las tensiones se elevan.;claim;none;False;0.9535738
Pero esto no ha sido el caso últimamente.;claim;none;False;0.8900648
Se iniciará el desmontaje de la feria [que funciona hace 15 años] y la limpieza de la zona, se lee en un comunicado del municipio.;none;none;True;0.9860523
Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiembre en Arequipa –, los problemas de la inversión minera han estado relacionados con la presión social, la tramitología del sector y temas ambientales, antes que a factores externos.;claim;none;False;0.98063207
Industrias de largo plazo como la minera muchas veces invierten en ciclos de precios bajos porque obtienen retornos durante las subidas [de precio], dice Gálvez.;premise;none;False;0.9801176
El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la Sociedad Nacional de Minería, Petróleo y Energía.;claim;none;False;0.9809895
La principal causa es la persistencia de las enormes brechas en el acceso a servicios básicos que debe brindar el Estado.;premise;none;False;0.9791878
En la última década, la minería ha transferido casi US$40.000 millones a las regiones y municipios, pero los niveles de ejecución han sido bastante bajos.;premise;none;False;0.9805462
El Estado debe acompañar a las empresas mineras en la socialización de los proyectos.;claim;none;False;0.98137295
El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que participan en el evento.;claim;none;False;0.9765846
Carlos Gálvez Presidente del Comité Organizador de Perumin Manuel Fumagalli Presidente de la Sociedad Nacional de Minería, Petróleo y Energía María Isabel León Presidenta de Confiep 1;none;none;True;0.97774404
¿Qué espera de este Perumin, teniendo en cuenta el contexto actual del sector (y de la región Arequipa)?;none;none;True;0.98138314
2;none;none;True;0.9821729
El Ejecutivo ha indicado que su propuesta de Ley General de Minería incluiría el desarrollo territorial y el adelanto del canon.;claim;none;False;0.9785559
¿Está de acuerdo?;claim;none;False;0.98040843
¿Qué propondría además de esto?;none;none;True;0.98036385
3 ¿Cómo asegurar la continuidad de las inversiones mineras?;claim;none;False;0.981646
A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deban iniciar su construcción.;none;none;True;0.97804946
De esos, el más grande era Tía María.;none;none;True;0.9776773
Y los otros proyectos tampoco han salido, por diversos motivos.;premise;none;False;0.97685814
Vemos que la inversión para este año será igual o menor que en el 2018, cuando registró US$4.950 millones.;claim;none;False;0.977743
Reto.;none;none;True;0.6904198
Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.;none;none;True;0.96358657
La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancavelica) en una empresa separada, denominada Nueva Cobriza, a fin de facilitar su venta en una subasta pública que se llevará cabo antes de fin de año.;none;none;True;0.9846762
Asimismo, decidi aplazar para una siguiente junta –an sin fecha– la segregación del Complejo Metalúrgico de La Oroya (CMLO) en una nueva empresa que se denominará Nueva La Oroya.;none;none;True;0.9838938
51,6% de las acreencias totales de la empresa minera Doe Run le pertenecen al Estado Peruano.;none;none;True;0.9837256
Esto, debido a la oposición de los trabajadores minero-metalúrgicos, que abogan por la transferencia directa de los activos.;premise;none;False;0.9843129
"El plan presentado por la firma Carriles Infraestructura & Servicios Públicos, administrador concursal de Doe Run, consiste en dividir la empresa en dos compañías separadas: una con los activos de Cobriza, cuyas acciones serán subastadas a un operador calificado; y otra con los activos del CMLO, cuyas acciones serán transferidas a una sociedad que será entregada a los trabajadores de La Oroya.";premise;none;False;0.9833224
La junta de acreedores solamente aprobó la primera parte de dicho plan.;none;none;True;0.98478204
No obstante, desde Carriles confian que la segregación de La Oroya también se aprobará.;claim;none;False;0.9855747
Doe Run detuvo sus operaciones en el CMLO en el 2009, debido a problemas financieros que obligaron a sus proveedores de concentrados a cortar sus suministros.;none;none;True;0.98397887
Un año después ingresó a Indecopi para ser reestructurada.;none;none;True;0.9852137
Entre el 2010 y el 2019, Cobriza mantuvo a flote la compañía con los ingresos de sus ventas de cobre, destinados mayormente a pagar planillas de los trabajadores cesados del CMLO.;premise;none;False;0.9837744
