sentence_text;true_label;predicted_label;correct;confidence
Y por su parte, la producción de estaño sumó 1.762 TMF con respecto al mismo mes del año previo.;none;claim;False;0.5248151
Por regiones A escala regional, Arequipa se mantiene en el primer lugar de producción de cobre, con una participación del 20% (198.795 TMF) del total nacional.;none;claim;False;0.5073197
Respecto a la producción de plomo, Pasco se consolida en el primer lugar al concentrar el 33,8% del total nacional (42.165 TMF).;none;claim;False;0.4749618
3.;claim;claim;True;0.5132614
El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías: a. Que el EIA fue evaluado y es confiable y que, operando dentro sus marcos, el proyecto Ta Mara no va a afectar ni contaminar el agua ni el ambiente del Valle de Tambo.;claim;claim;True;0.5611598
As deberían decirlo.;claim;premise;False;0.45936286
Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gran minería, y no preocuparse –o preocuparte muy poco– por la prosperidad de áreas que tienen en la minería formal una palanca de desarrollo.;claim;claim;True;0.4460733
Por ejemplo, cuando en el 2016 Gestion le preguntó a Arana por qué no realizaba protestas contra la minería informal, él respondió: Si yo viviera en Madre de Dios, mi principal atención tendría que ser eta.;none;premise;False;0.45620242
Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuevamente escenario de una protesta contra Ta Marea.;none;claim;False;0.47345486
Con banderas verdes de Agro sí, mina no, cientos de personas iniciaron ayer un paro indefinido para reclamar al Gobierno por haberle entregado a Southern Perú la licencia de construcción del proyecto minero.;claim;premise;False;0.4695387
Los manifestantes se concentraron desde las 9 a.m. en la plaza San Francisco de Cocachacra.;none;premise;False;0.4804177
Muchos llegaron en camiones desde distintos anexos.;none;premise;False;0.4874039
Poco antes ya se veían piedras y llantas en varios puntos de la vía que une los distritos de Cocachacra, Den Valdivia y Punta de Bombón.;none;premise;False;0.4690496
Pedimos que el presidente [Martín Vizcarra] venga.;claim;premise;False;0.4819384
Queremos la cancelación definitiva de Ta Marea, dijo el coordinador del Valle de Tambo, Miguel Meza.;claim;premise;False;0.4822986
Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las transferencias del canon y regalías mineras que no invierten adecuadamente para satisfacer las demandas sociales.;claim;claim;True;0.46462482
Sin ir muy lejos, en lo que va del año, solo habrán ejecutado el 20% de sus presupuestos.;premise;claim;False;0.44249052
Eso es menos de la mitad de lo previsto.;premise;claim;False;0.43648747
El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento de compromisos de la minera Anglo American en su proyecto Quellaveco –que la minera niega–, y como apoyo al paro en rechazo a Tía María.;none;claim;False;0.4871545
El gobernador Zenón Cuevas respaldó la protesta y declaró que la población de Moquegua está insatisfecha con Quellaveco.;claim;claim;True;0.46013072
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;claim;claim;True;0.55021256
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;none;claim;False;0.55021256
No entendemos cómo se incentiva a protestas violentas, afectando a terceros que no tienen nada que ver, cuando nosotros hemos hablado directamente con las autoridades, con los dirigentes, y hemos dicho que el proyecto no va a salir adelante sin la aprobación social de los agricultores, de la población y las autoridades, declaró.;claim;claim;True;0.5008543
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;claim;claim;True;0.4705583
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;none;claim;False;0.4705583
En la víspera, el vicegobernador regional, Walter Gutierrez, y el alcalde provincial de Arequipa, Omar Candia, se reunieron con el presidente Vizcarra en Lima.;none;premise;False;0.43895003
Candia dijo que el mandatario se comprometió a que el Consejo de Ministros acelere el trámite del recurso de revisión que interpuso el Gobierno Regional de Arequipa.;premise;premise;True;0.44408643
La noche del lunes, voceros de Palacio de Gobierno en Lima indicaron que el gobierno está estudiando soluciones que se ajusten a la legalidad imperante.;none;claim;False;0.4426209
Respecto al recurso de revisión, el ministro de Energía y Minas, Francisco Ísmodes, indicó ayer a RPP que, aunque tienen 15 días para dar una respuesta formal, están acelerando los plazos.;premise;premise;True;0.4475494
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;claim;claim;True;0.4570543
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;none;claim;False;0.4570543
Se planteó que las protestas cesen el 13, 14 y 15 de agosto.;claim;claim;True;0.42934993
Hoy habrá otra reunión.;none;claim;False;0.4402605
Erick Sablich Abogado;none;premise;False;0.48340175
El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación política para intentar responder a los audios que lo muestran coordinando con autoridades locales de Arequipa el mejor camino para suspender la licencia de construcción de Ta Mara (el argumento).;none;claim;False;0.46379995
En esta oportunidad, sin embargo, es claro que la responsabilidad recae exclusivamente en el Ejecutivo y no hay enemigo real o imaginario al que este pueda intentar trasladarla.;claim;claim;True;0.45271164
De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario de Matarani ya se restablecieron.;none;claim;False;0.4650689
Esto luego de que el gobierno suspendiera la licencia de construcción otorgada a la compañía minera Southern Per por el proyecto Tara Mara.;premise;claim;False;0.4819775
Gabriel Monge, gerente general de Tisur, declaró a El Comercio que eventualmente hay algunas marchas y manifestaciones de quienes buscan que se cancele el proyecto e interrumpan el paso de camiones por horas, pero que con ayuda y resguardo policial el puerto opera con normalidad.;premise;claim;False;0.49417937
La situación no es la que teníamos hasta antes de la suspensión del proyecto, agregó.;none;claim;False;0.45141336
Al mes de junio, el 96% de la mano de obra no calificada proviene de Moquegua, por arriba del acuerdo establecido de contratación de un mínimo de 80%, aseguró la empresa.;premise;claim;False;0.50735605
Además, informó que han contratado 4.964 trabajadores de la región, cifra que, según la compañía, ha sido verificada por las autoridades locales y representantes de la sociedad civil.;premise;claim;False;0.4494811
Anglo American rechazó que se haya contaminado el río Moquegua.;claim;premise;False;0.47408623
Es imposible no preguntarse qué hizo el Estado para evitar que un débil movimiento antimining privara al país en todos estos años de semejante aumento de riqueza y progreso.;claim;premise;False;0.5027362
No se envió a operadores políticos a contrarrestar las tareas de desinformación llevadas a cabo por un pequeño movimiento antimining.;premise;premise;True;0.50556296
En resumen, el Estado fue y sigue siendo el silencioso cómplice del daño causado a todo el país.;claim;premise;False;0.50603354
Además de su desdén por la actividad privada, su aporte principal ha consistido el de proveer soporte intelectual a los dos más extremos y ciertamente falsos argumentos: la minería no paga impuestos y la minería no tiene valor agregado.;claim;premise;False;0.6076383
Pues ese es el absurdo camino que el Perú viene recorriendo en relación con su riqueza minera.;claim;premise;False;0.47056776
En la producción minera el valor agregado no es otra cosa que la riqueza que se obtiene luego de restar al valor del mineral (que bajo tierra vale cero) el costo de los insumos necesarios para su extracción. Por ello, son pocas actividades las que generan mayor valor agregado que la minería.;premise;premise;True;0.50222987
Ese es el valor que se distribuye entre salarios, utilidades e impuestos.;premise;premise;True;0.49077597
Consumando el despropósito, continúan proclamando que la minería no paga impuestos aprovechándose del hecho de que, luego de recientes aumentos en inversión y producción, el fisco debe devolver los impuestos cobrados en la importación y compras locales de insumos y equipos.;claim;premise;False;0.6235473
Esto, siguiendo la práctica mundial que evita la exportación de impuestos.;premise;premise;True;0.61295503
Se esconde que la carga total excede al promedio mundial y es superior a la de países mineros como Canadá, Australia o Chile.;premise;premise;True;0.5256834
Tampoco se menciona lo evidente: los impuestos pagados son altamente sensibles a los precios de exportación.;premise;premise;True;0.56181145
Así como en el 2007 la minería contribuyó con más de la mitad del total pagado en el Perú por concepto de Impuesto a la Renta empresarial, en años de bajos precios caen las utilidades y con ello los impuestos pagados.;premise;premise;True;0.57431257
Más aún, desde el 2011, dos cargas adicionales gravan a la utilidad operativa minera, cargas que en promedio equivalen a un 7% de la renta neta.;premise;premise;True;0.54205877
Es tarea del Estado explicar a todos los peruanos que el país contiene uno de los más ricos territorios mineros del mundo.;claim;premise;False;0.5015486
Es su deber ineludible enfrentar con inteligencia, con la verdad y con la ley a aquellos míseros grupos que, buscando conseguir poder y notoriedad política, pretenden negarle al país y a todos sus ciudadanos el progreso que ofrece la explotación de sus recursos.;claim;premise;False;0.49160683
Desde el 2005 en que el incipiente movimiento antimining logró frustrar en Piura un proyecto de minería moderna, el movimiento antimining ha ganado cada vez más fuerza en medio del vacío creado por un Estado pusilánime y ausente.;premise;premise;True;0.4978716
