sentence_text;true_label;predicted_label;correct;confidence
El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores públicos bajo este esquema laboral.;none;premise;False;0.7699948
Esta norma se refiere a la planilla de pagos de los trabajadores que se encuentran dentro del régimen laboral 276 (Ley de Bases de la Carrera Administrativa y de Remuneraciones del Sector Público, que registra alrededor de 248.000 personas, según cifras del gobierno).;none;claim;False;0.75591856
Así, se aprobó el nuevo monto único consolidado (MUC), que constituye el ingreso de carácter remunerativo de los trabajadores públicos bajo este esquema laboral.;none;premise;False;0.77554303
"Según el Decreto Supremo 420-2019-EF, el MUC para los funcionarios con cargo de auxiliar oscila entre S/512,80 y S/551,68 según su nivel; para técnicos, S/552,68 y S/574,93; para profesionales, S/575,93 y S/698,59; y para funcionarios, S/713,93 y S/854,26.";none;premise;False;0.89657056
Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, informó la Sociedad Nacional de Minería, Petróleo y Energía (SNMPE).;none;premise;False;0.6165996
En Moquegua, donde el consorcio Anglo American–Mitsubishi construye el proyecto minero Quellaveco, se invirtieron US$233,8 millones en el último mes del año, lo que representó un aumento de 66% respecto al mismo mes del 2018.;none;premise;False;0.97407746
La SNMPE también informó que la segunda región que captó la mayor inversión minera fue Ica con US$1.069,7 millones, denotando un crecimiento interanual de 30,7%.;premise;premise;True;0.9772241
El gremio minero energético reveló que la tercera región con mayor inversión de esta actividad fue Junín al registrar US$588,8 millones, un aumento de 51,8% respecto a un periodo similar del 2018 (US$387,8 millones).;premise;premise;True;0.98823583
"En el cuarto lugar se ubicó la región Arequipa con una inversión de US$410,7 millones; y en el quinto, Ancash con una inversión de US$393,2 millones.";none;premise;False;0.9879423
Sin solución.;none;claim;False;0.9980755
Acceso a mina Las Bambas sigue interrumpido.;none;claim;False;0.9967713
PCM propone diálogo con comuneros, pero exige levantar el paro.;claim;claim;True;0.9958033
Es decir, es uno de los países donde es más difícil contratar y despedir trabajadores de manera formal.;premise;premise;True;0.8523224
"Pamela Gerenta General del Banco de Crédito (BC?); Walter Bayly, es precisamente la rigidez laboral una traba mayor para la formalización en el país y duda de que la rebaja del 18% al 17% del IGV vaya a tener un impacto drástico en este objetivo.";claim;premise;False;0.9942675
Sin embargo, la afirmación que sorprendió más de uno fue que la flexibilización laboral no es la prioridad política del Gobierno en este momento.;claim;premise;False;0.99857724
En el Ejecutivo no tenemos nada concreto en este momento para resolver este ma, dijo en el Foro Anual Económico 2016 Camino al Bicentenario, organizado por US! Cambios.;claim;premise;False;0.9985625
El Gobierno prepara reformas en instituciones como la SBS y la SMV, dijo Claudia Cooper.;claim;premise;False;0.9980599
En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoamericano, pues la cobertura educativa para jóvenes de 17 años fue de 90% al 2020, mientras que el índice es de 26% para esa misma franja de edad.;premise;premise;True;0.7601996
Así también, la tasa de embarazo adolescente es más baja que el promedio de América Latina (13.2%, en el 2012, de las mujeres de entre 15 y 19 años tenían al menos un hijo o estaban embarazadas).;premise;claim;False;0.63484895
La alternativa es simplificar y reducir las obligaciones que las personas formales deben cumplir para de esta manera más personas trabajen en empresas que reportan a la Sunat a través de las planillas electrónicas.;claim;claim;True;0.78233933
Cabe señalar que el Ministerio de Trabajo en su portal público dio de normas sobre legislación laboral del régimen privado que consta de 1,132 páginas.;premise;premise;True;0.9181974
Resulta iluso pensar que los más de 11 millones de personas que no están en el sistema formal y son parte de la PEA van a formalizar, ¿por qué?;claim;premise;False;0.6939658
Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno.;none;premise;False;0.9422707
Estas entidades hablan de un evento ‘considerable’ y fuerte’, y advierten que afectará a varios países asiáticos como el arroz, maíz y aceite de palma.;premise;premise;True;0.8884343
Otros cultivos que serán afectados negativamente son: trigo de Australia, soja de India, así como caña de azúcar y café de Sudamérica.;premise;premise;True;0.9757332
Balance laboral - personal.;none;premise;False;0.9970693
Sobre qué leyes se apoya el equilibrio de vida?;none;premise;False;0.9981981
Directorio laboral.;none;premise;False;0.9984742
Una detallada guía de los principales estudios y asesores laborales del país.;none;claim;False;0.9239645
El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David Gleit, afirmó que estos riesgos cada vez son mayores y difíciles de interiorizarlos en los proyectos, porque no tienen nada que ver con la calidad del depósito u otros factores.;claim;premise;False;0.8536178
“Los proyectos no van a salir, simplemente, no están saliendo.;claim;claim;True;0.6770357
El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería suficiente para crear tres millones de empleos en cinco años.;claim;premise;False;0.72446704
Una de las múltiples ofertas electorales es la de crear tres millones de empleos adecuados durante los próximos cinco años de gobierno.;claim;premise;False;0.9008551
Entre el 2006 y el 2013, la economía peruana creció, en promedio, cerca del 6% por año.;premise;premise;True;0.9942849
Durante esos ocho años, la población ocupada creció en casi un millón de personas.;premise;premise;True;0.9906019
Dentro de ese número hay dos tendencias opuestas...;premise;premise;True;0.98480487
Por un lado, el número de puestos de trabajo adecuados subió en algo más de un millón y medio.;premise;claim;False;0.9989046
Por otra parte, el subempleo (es decir, empleos no adecuados), cayeron en casi 500,000.;premise;claim;False;0.9987332
Eliminación de la visa Schengen por buen camino.;claim;claim;True;0.9541424
La eliminación de la visa Schengen va por buen camino y se ha dado un paso más hacia ese objetivo, señaló la canciller, Eda Rivas.;claim;claim;True;0.91074175
Horas antes se conoció que la Unión Europea ratificó el acuerdo político para que peruanos y colombianos puedan ingresar sin visa a los 26 países que forman parte del espacio Schengen.;premise;premise;True;0.9797956
Por su parte, el canciller, Fernando Rojas, indicó que el proceso está en la última etapa y solo faltarían dos ratificaciones.;premise;claim;False;0.9991825
Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el país por su complejidad, los interlocutores que involucra (trabajadores y empresarios) y la carga política que conlleva.;none;premise;False;0.99769324
La productividad laboral del Perú representa apenas el 19.4% de la de Estados Unidos.;premise;premise;True;0.9954621
Esta realidad explica precisamente por qué un porcentaje alto de la PEA urbana (76%) se relaciona con los sectores productivos de más baja productividad, como son servicios y comercio.;premise;premise;True;0.9946713
Si a estos dos sectores productivos se adicionan pesca y agropecuario (en que el 86% del total de empresas peruanas está categorizado en el nivel de baja productividad) solo el 13% del universo empresarial calificó como de productividad media (manufactura y construcción) y apenas al 1% se le reconoce productividad alta, básicamente empresas mineras.;premise;premise;True;0.99876106
Como se indicó, una de las reformas estructurales más necesarias y urgentes es la laboral.;claim;premise;False;0.99534225
"Algunos sostienen que solo está en el interés del empresario por las implicancias que tiene para sus costos operativos y productividad-competitividad; sin embargo, es claro que lo requiere con mayor celeridad el trabajador desempleado, subempleado e informal.";claim;premise;False;0.9963111
Veamos la situación.;none;premise;False;0.99552923
Las cifras son elocuentes, pues a pesar del importante crecimiento económico logrado en los últimos años la informalidad laboral se mantiene en un nivel muy alto: alcanza al 74.3% de la población económicamente activa (PEA), frente al promedio nacional (47.7%), que es igualmente elevado.;premise;premise;True;0.98774767
Esto implica que en el Perú casi 12 millones de personas están en el mundo de la informalidad laboral, que no acceden a ningún tipo de beneficio social como sí lo obtienen los trabajadores formales, que minoran.;premise;premise;True;0.99674314
Parte de la explicación de estas preocupantes cifras son los altos costos no salariales resultantes de la legislación vigente, que incrementa el costo laboral que tiene que cubrir la empresa en no menos del 64.2% sobre el honorario pactado, el cual alcanza el 116.5% si es un trabajador nocturno.;premise;premise;True;0.9954845
En un mundo globalizado esto afecta la competitividad de las empresas peruanas al tener que competir con paises con sobrecostos menores, como es el caso de todos los integrantes de la Alianza del Pacífico (Colombia, Chile y México).;premise;premise;True;0.9981641
Lo anterior se agudiza cuando se observa que se da en un contexto de bajo nivel de educación, capacitación y entrenamiento del grueso de los trabajadores, que conlleva, a su vez, a bajos niveles de productividad.;premise;premise;True;0.99038774
Vanessa Belapato ANÁLISIS ECONÓMICO;none;premise;False;0.9897287
El crecimiento sostenido que ha tenido el Perú en los últimos años ha permitido que la PEA empleada pasara de 12.8 millones en el 2004 a 15.8 millones en el 2012.;none;premise;False;0.9985145
