sentence_text;true_label;predicted_label;correct;confidence
Se registraron mayores embarques de cobre concentrado por parte de Cerro Verde (10 mil toneladas), Antamina, Chinalco y Trafigura (cada uno con 5 mil toneladas), que compensaron la caída en los envíos de Las Bambas (15 mil toneladas), afectado por el bloqueo de la carretera y Antapaccay (12 mil toneladas), sostuvo el BCR.;premise;none;False;0.7656613
El bloqueo en Las Bambas en este momento es un riesgo a la baja sobre el crecimiento del PBI.;claim;none;False;0.78263605
Francisco Grippa Economista jefe del BBVA Research –Paralización–;none;none;True;0.78203505
En febrero, la producción de Las Bambas aumentó en 18,9% frente al mismo mes del año anterior, tras cerrar en 27 mil toneladas.;none;none;True;0.7753293
Sin embargo, este nivel fue inferior a las 33 mil toneladas que la minera produjo en enero.;none;none;True;0.77681345
De acuerdo con la consultora Macroconsult, el Comité de Operación Económica del Sistema Interconectado Nacional (COES-Sinac) prevé que el próximo viernes 12 de abril el consumo eléctrico de Las Bambas, un indicador ligado a la producción, se reduzca a su mínima expresión, lo que indicaría la paralización de las operaciones.;premise;none;False;0.7668633
Dependiendo de cuántos días dure esta paralización de la mina, se podría calcular el impacto en el PBI, dijo la consultora.;premise;none;False;0.7734213
Dilogo.;none;claim;False;0.54088414
Espera que se levanten los bloqueos para poder ir el jueves a Apurmac y hablar con los comuneros.;claim;claim;True;0.5970349
Da clave.;none;claim;False;0.47487047
Hoy dirigente Gregorio Rojas explicará los puntos alcanzados a su comunidad.;none;claim;False;0.67262644
Un grupo dice que protesta seguir.;claim;claim;True;0.58549505
Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empresa poda hacer uso de la ruta.;none;claim;False;0.85344785
Fuentes de la empre-sa MMG confirmaron a El Comercio que estn transitando camiones con suministros y esperan que hoy, al llegar a un acuerdo en Yavi Yavi, se pueda normalizar la circulacin de camiones con concentrado de cobre.;none;claim;False;0.7716494
Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;claim;False;0.82275647
Respaldo.;claim;premise;False;0.5072987
El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lograr que la gente no necesite migrar.;claim;premise;False;0.4867527
Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del planeta trabajan más de 48 horas a la semana.;premise;premise;True;0.52470934
Esto causa problemas de seguridad y salud, costándole a la economía mundial un 4% de su PIB.;premise;premise;True;0.5281934
Asimismo, los cambios en el ambiente laboral, como la automatización y digitalización, producen nuevos desafíos y aumentan los trastornos como la ansiedad o la depresión.;premise;none;False;0.5334086
Por ello, al 2017, cada año mueren 2,4 millones de empleados por enfermedades ligadas al trabajo y otros 374 millones sufren accidentes laborales en los que fallecen unas 380.000 personas.;premise;premise;True;0.52225214
Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de minerales (principalmente de cobre) a aumentar en el país, era previsible que eso provocara un repunte en la recaudación minera y así ha ocurrido.;premise;none;False;0.7281216
Los ingresos tributarios provenientes del sector minero en el 2018 registraron un incremento del 40%, llegando a S/9.835 millones, el nivel más alto de los últimos seis años.;none;none;True;0.7340878
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;none;False;0.7232026
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;none;False;0.7232026
Con ese crecimiento, el aporte de la minera pasó de representar el 5,4% a 10,8% de los tributos recaudados por la Sunat.;none;none;True;0.7070801
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;none;False;0.70869565
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;none;False;0.70869565
Como el 50% de los ingresos que obtiene el Estado por el Impuesto a la Renta que pagan las empresas mineras se transfieren a los gobiernos regionales y locales de las jurisdicciones donde se explotan los minerales como canon, el importe que recibieron tales regiones y municipios del Ministerio de Economía y Finanzas (MEF) por este concepto en el 2018 (S/3.158 millones) fue 70% superior al obtenido el año anterior.;premise;none;False;0.7743329
Este resultado es el mejor de los últimos cuatro años.;claim;none;False;0.70030576
Lo mismo está ocurriendo con las transferencias de los recursos generados por las regalías mineras, cuya recaudación subió 72% desde el 2016, alcanzando el monto récord de S/1.247 millones el año pasado.;premise;none;False;0.73111683
Y, por si fuera poco, el MEF aprobó en enero adelantar fondos del canon minero a favor de los gobiernos regionales y locales, con cargo a la futura percepción de tales recursos.;none;none;True;0.72453094
Las cifras hablan por sí mismas.;claim;none;False;0.6255947
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;claim;none;False;0.6461793
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;none;none;True;0.6461793
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;none;False;0.6330665
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;none;False;0.6330665
La historia también demuestra que las localidades que experimentan incrementos significativos de sus presupuestos a menudo terminan siendo presa de mafias organizadas que buscan acceder al poder político para su beneficio económico.;none;none;True;0.661389
El costo para el país de un manejo fiscal irresponsable sería gigantesco.;claim;none;False;0.63293093
Una tarea pendiente del Gobierno es impulsar medidas concretas para impedir que esas malas experiencias se repitan.;claim;none;False;0.5821036
Más vale prevenir que lamentar, sobre todo, en momentos en que existen serias advertencias de que el enfriamiento del crecimiento mundial podría presionar los precios a la baja, ya que con ellos también caería la recaudación minera.;claim;none;False;0.66420746
Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de desmonte y basura.;none;none;True;0.6479644
La Municipalidad de Villa El Salvador recogió unas 1.000 toneladas de desmonte y basura que se habían acumulado en los alrededores de la Villa Panamericana, y le daban mal aspecto a la zona.;none;none;True;0.6368604
Este recinto albergará a los más de 8.500 atletas de los XIII Juegos Panamericanos y VI Juegos Parapanamericanos Lima 2019.;none;none;True;0.6249351
Ayer, El Comercio advirtió que este tramo de la Av. El Sol, colindante con la villa y también al polideportivo de Villa El Salvador (donde se disputarán las competencias de gimnasia, karate, rugby en silla de ruedas y bochas), se encontraba descuidado por la presencia de residuos sólidos y también porque las bermas tienen arenales en vez de reas verdes.;none;none;True;0.6495813
Los desechos fueron recogidos esta semana, luego de que este Diario pidiera una respuesta a la comuna de Villa El Salvador y al Copal (comité organizador de Lima 2019).;premise;none;False;0.60739434
Herbert Taboada, gerente de Servicios a la Ciudad y áreas Verdes de Villa El Salvador, explicó hace algunos días que estaban gestionando S/35 mil para proceder al recojo y disposición final de estos desechos.;premise;none;False;0.62094676
Esos trabajos, finalmente, se hicieron esta misma semana y el área ya luce limpia, como se aprecia en la fotografía tomada ayer.;none;none;True;0.6564522
Una medida que podría tener un gran impacto sería reformular el esquema de distribución del canon, pues está demostrado que tal como está no ha funcionado.;claim;none;False;0.7916085
Es auspicioso que el jefe del Gabinete lo haya puesto nuevamente en la agenda nacional.;claim;none;False;0.7751707
Esperemos que venga acompañado de propuestas concretas para mejorar la capacidad de gestión de los gobiernos subnacionales y de candados adecuados para evitar dispendio y corrupción.;claim;none;False;0.78094816
Si no avanzamos en esa dirección, países como Chile, por nombrar a un competidor directo que se encuentra en el puesto 6 del ranking del Instituto Fraser, tendrán una ventaja sobre nosotros al promover su cartera de proyectos.;claim;none;False;0.7780852
En el fondo, la historia no es nueva.;none;none;True;0.7610397
Abundan ejemplos de proyectos paralizados por conflictos mineros pese a contar con todos los permisos y autorizaciones.;premise;none;False;0.77820504
Desde Tambogrande hasta Conga y Tía María, por citar solo algunos casos emblemáticos, la misma figura vuelve a repetirse.;premise;none;False;0.77399135
La conflictividad social ha pasado a ser el principal disuasivo de la inversión minera en el país.;claim;none;False;0.77416307
El último informe de la Defensora del Pueblo revela que, del total de conflictos socioambientales registrados, el 63% está relacionado con la actividad minera (75 casos).;none;none;True;0.78253084
Un panorama sin duda sombrío que pone en riesgo inversiones por varios cientos de millones de dólares.;claim;none;False;0.7678473
Acabar con este problema ha sido el objetivo de más de un gobierno, y si bien se han realizado esfuerzos, no se han logrado resultados.;none;none;True;0.7894407
Esto, porque las ventas al exterior de este metal representan alrededor del 27% de los exportado por el país.;premise;claim;False;0.63913137
As, una reducción en el precio disminuye el valor de los envíos.;premise;claim;False;0.63260514
Según Falen, esto a su vez impacta en las decisiones de producción de las empresas mineras, que pueden verse incentivadas a reducir sus operaciones de minado por las menores expectativas de ingreso, lo que afecta la producción y el crecimiento de la economía.;premise;claim;False;0.53504217
Una baja en el precio, afecta las expectativas del crecimiento de la economía local, dijo por su parte Cornejo.;claim;claim;True;0.6336593
El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la vigencia de todos los pasaportes venezolanos emitidos a la fecha, incluidos los vencidos.;none;premise;False;0.467071
