index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1871;En detalle, se ve que este indicador trepó 22.5% en el sector servicios y, además, subió 27.2% en la...;premise;premise;True;0.739270806312561;21;33;A nivel de grupos de edades, el mayor incremento del ingreso promedio se reportó entre la población 
1872;También subió fuerte en el torneo de personas con educación superior no universitaria, en 28.5%.;premise;premise;True;0.9268420338630676;15;21;A nivel de grupos de edades, el mayor incremento del ingreso promedio se reportó entre la población 
1873;Desde muchos sectores se está hablando de los S/. 3,500 millones que se le deben a EsSalud, sin emba...;none;none;True;0.8993731141090393;45;64;Desde muchos sectores se está hablando de los S/. 3,500 millones que se le deben a EsSalud, sin emba
1874;A partir de lo anterior es fundamental trabajar más la figura de las asociaciones públicas-privadas ...;claim;none;False;0.9896326065063477;16;21;Desde muchos sectores se está hablando de los S/. 3,500 millones que se le deben a EsSalud, sin emba
1875;Hasta el momento, dos hospitales en Lima se están manejando con este sistema y todos dicen que lo es...;premise;none;False;0.9534406065940857;40;44;Desde muchos sectores se está hablando de los S/. 3,500 millones que se le deben a EsSalud, sin emba
1876;Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos...;none;premise;False;0.8117255568504333;25;29;Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos
1877;Según la segunda Encuesta de Demanda Ocupacional (EDO), realizada por el Ministerio de Trabajo, en e...;premise;premise;True;0.7791609168052673;49;63;Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos
1878;Esta cifra resulta menor en 0.81% respecto a los S/ 977 mensuales que ofrecían pagar, en promedio, e...;premise;premise;True;0.7652134895324707;27;46;Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos
1879;La remuneración más alta de la industria se dará en Arequipa, con S/ 1,394 mensuales, mientras en Li...;none;premise;False;0.8877171874046326;24;34;Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos
1880;No obstante, según la EDO 2014–2015, la industria de bienes de capital será la que mejor remunere a ...;none;premise;False;0.8608070015907288;39;58;Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos
1881;La citada encuesta también revela que la remuneración más alta que las empresas industriales pagarán...;none;premise;False;0.8864760994911194;53;97;Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos
1882;En general, la segunda EDO señala que las empresas de 20 a más trabajadores requerirán contratar a 4...;premise;premise;True;0.7568906545639038;27;35;Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos
1883;De este total, la mayoría (40,300) serán requeridos en la industria de bienes de consumo.;premise;premise;True;0.7225114107131958;15;22;Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos
1884;Esa misma encuesta señala que, precisamente, en el sector bienes de consumo se encuentran los sueldo...;none;premise;False;0.789727509021759;31;43;Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos
1885;Lanzan lucha contra minera ilegal en Piura.;none;none;True;0.7078946232795715;7;9;Lanzan lucha contra minera ilegal en Piura. El primer megaoperativo contra la minera ilegal en la no
1886;El megaoperativo, lanzado en la víspera, comprendió la zona de Caa Brava, distrito de Sapillica, en ...;none;premise;False;0.6330621838569641;38;62;Lanzan lucha contra minera ilegal en Piura. El primer megaoperativo contra la minera ilegal en la no
1887;La Contralora advirtió que el Gobierno Regional de Madre de Dios habría desatendido negligentemente ...;none;premise;False;0.5793144106864929;30;38;La Contralora advirtió que el Gobierno Regional de Madre de Dios habría desatendido negligentemente 
1888;Refiere que un informe de auditoría de ese organismo, que comprende el periodo enero del 2013 a dici...;premise;premise;True;0.6667390465736389;52;63;La Contralora advirtió que el Gobierno Regional de Madre de Dios habría desatendido negligentemente 
1889;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po...;claim;none;False;0.9905692338943481;19;22;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po
1890;Una propuesta que pareciera va cobrando más adeptos en el sector empresarial es flexibilizar más el ...;claim;none;False;0.990749180316925;21;27;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po
1891;Por otro lado, como cualquier productor, la decisión de contratar una unidad más del mismo pasa por ...;premise;none;False;0.9942039847373962;65;75;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po
1892;Esta es la varita mágica que convierte nuestra calabaza llamada limitada competitividad actual en un...;claim;none;False;0.9905821084976196;25;29;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po
1893;Creo que el tema es un poquito más elaborado.;claim;none;False;0.9943276047706604;9;10;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po
1894;Veamos.;none;none;True;0.9914801120758057;1;2;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po
1895;La rigidez laboral en el Perú se evidencia cuando en el ranking de competitividad del World Economic...;none;none;True;0.9924484491348267;35;44;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po
1896;De allí, algunos afirman que esta rigidez no solo desalienta contratar más personal, es decir, reduc...;premise;none;False;0.9947240948677063;40;58;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po
1897;La demanda de empleo aquí o en cualquier lugar es una demanda derivada del nivel de actividad económ...;premise;none;False;0.996773898601532;101;119;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po
1898;Asumiendo que el plazo indefinido es el eje central —la rigidez laboral—, ¿cómo afirmar que es relev...;claim;none;False;0.9907141923904419;61;87;Invertir en su fuerza laboral debiera ser un compromiso explícito adoptado por el sector privado, po
1899;Salarios.;none;none;True;0.7167002558708191;1;2;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1900;"Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabajadores depe...";none;none;True;0.7061782479286194;16;22;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1901;Con esa definición, es importante ver la distinción entre empleo dependiente e independiente.;none;none;True;0.9227411150932312;13;15;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1902;Estos puestos de trabajo con ingresos que exceden los S/. 900 al mes solamente crecieron para los tr...;premise;none;False;0.6331767439842224;24;28;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1903;El dato trepó 9.1%, lo que representa a unos 82,100 trabajadores.;premise;none;False;0.6928417682647705;11;20;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1904;Entre agosto y octubre se destruyeron 12,700 puestos de trabajo dependientes adecuados, que equivale...;none;none;True;0.6134206056594849;27;37;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1905;PARA RECORDAR —;none;none;True;0.8428627252578735;3;3;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1906;Se desprendieron 12,700 empleos dependientes adecuados en los últimos seis meses, según el INEI.;none;none;True;0.6356154084205627;14;21;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1907;LUIS FERNANDO ALLEGRA La dinámica del mercado laboral en Lima Metropolitana ha venido relativamente ...;none;none;True;0.6971988081932068;24;28;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1908;Esta buena noticia esconde algunos detalles importantes.;claim;none;False;0.8145291805267334;7;8;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1909;En primer lugar, resalta que la creación de empleo adecuado (que no significa necesariamente formal)...;premise;none;False;0.7903175950050354;29;36;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1910;Eso significó que 69,300 personas consiguieron un puesto de trabajo adecuado en los últimos tres mes...;premise;none;False;0.7900082468986511;16;20;"Salarios. Independientes ganan en promedio 51.15% por mes; apenas 11 soles por encima de los trabaja"
1911;“Alto mar los tres meses con mayor incidencia de noticias (febrero, marzo y abril del 2005) se tuvo ...;premise;premise;True;0.5895231366157532;42;59;El estudio de la U. del Pacífico logró medir cómo las expectativas de una futura aprobación del proy
1912;Pero la mayor incidencia de noticias también afectó negativamente los salarios promedio de todos los...;premise;premise;True;0.8111275434494019;19;21;El estudio de la U. del Pacífico logró medir cómo las expectativas de una futura aprobación del proy
1913;Guía para impulsar las exploraciones?;none;none;True;0.8822767734527588;5;7;Guía para impulsar las exploraciones? Queremos poner más claridad en el reglamento ambiental para ex
1914;Pese a las buenas noticias sobre la recuperación económica mundial que se está viendo durante los úl...;none;premise;False;0.8688423037528992;52;57;Pese a las buenas noticias sobre la recuperación económica mundial que se está viendo durante los úl
1915;Según el informe, el desempleo continúa en aumento y afectó a 202 millones de personas alrededor del...;premise;premise;True;0.932964563369751;21;23;Pese a las buenas noticias sobre la recuperación económica mundial que se está viendo durante los úl
1916;Según la OIT la tasa de desocupación más grande pertenece a los jóvenes, quienes representan el 13%,...;premise;premise;True;0.935462474822998;27;36;Pese a las buenas noticias sobre la recuperación económica mundial que se está viendo durante los úl
1917;Hoy en día hay 74.5 millones de hombres y mujeres menores de 24 años desempleados dentro de otras me...;premise;premise;True;0.9058182239532471;23;29;Pese a las buenas noticias sobre la recuperación económica mundial que se está viendo durante los úl
