sentence_text;true_label;predicted_label;correct;confidence
Esto implica que en el Perú casi 12 millones de personas están en el mundo de la informalidad laboral, que no acceden a ningún tipo de beneficio social como sí lo obtienen los trabajadores formales, que minoran.;premise;premise;True;0.52130574
Parte de la explicación de estas preocupantes cifras son los altos costos no salariales resultantes de la legislación vigente, que incrementa el costo laboral que tiene que cubrir la empresa en no menos del 64.2% sobre el honorario pactado, el cual alcanza el 116.5% si es un trabajador nocturno.;premise;premise;True;0.5217796
En un mundo globalizado esto afecta la competitividad de las empresas peruanas al tener que competir con paises con sobrecostos menores, como es el caso de todos los integrantes de la Alianza del Pacífico (Colombia, Chile y México).;premise;premise;True;0.5241174
Lo anterior se agudiza cuando se observa que se da en un contexto de bajo nivel de educación, capacitación y entrenamiento del grueso de los trabajadores, que conlleva, a su vez, a bajos niveles de productividad.;premise;premise;True;0.52501005
Vanessa Belapato ANÁLISIS ECONÓMICO;none;premise;False;0.587244
El crecimiento sostenido que ha tenido el Perú en los últimos años ha permitido que la PEA empleada pasara de 12.8 millones en el 2004 a 15.8 millones en el 2012.;none;premise;False;0.5999304
El sector público cubre el 9.5% (1.5 millones) del total de la PEA empleada y su remuneración promedio ha crecido en 5% anual en los últimos años.;none;premise;False;0.576454
Aumentar la productividad: un reto que reconocen los que aspiran al gobierno.;claim;premise;False;0.57950604
Los candidatos a la presidencia coinciden en que el país necesita mejorar su productividad para crecer, pero difieren en las recetas para lograrlo.;none;premise;False;0.5886289
El ingreso promedio de los trabajadores en Lima Política creció 8.7% último trimestre móvil mayo a julio, y mantiene una tendencia al alza en los mismos meses pese al estancamiento de la creación de empleo y la desaceleración que enfrenta la economía.;none;premise;False;0.58453786
La remuneración promedio de los trabajadores de la capital subió S/. 1,494.2 en los meses de mayo-julio, desde los S/. 1,374 registrados en el mismo periodo del año anterior, según cifras del Instituto Nacional de Estadística e Informática (INEI).;premise;premise;True;0.57346034
El ingreso promedio de los trabajadores mantiene una tendencia ascendente, principalmente en el siguiente trimestre del año, que, curiosamente, fue el más duro para la generación de empleo y la desaceleración económica en la primera parte del año.;none;premise;False;0.5813947
Humala y su ministro Merino están descalificados en estos dos sectores.;claim;premise;False;0.5858965
Ya poco podemos esperar del actual Gobierno.;claim;premise;False;0.5708638
Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy interesante que promovería el cierre de la brecha entre la preparación del estudiante y lo que requiere el mundo laboral.;claim;premise;False;0.5533524
"Habría que ver cómo operaría el incentivo tributario, qué compromisos asume la empresa; si fuera del mismo tipo al del régimen laboral juvenil, tendría mucho más peso.";none;premise;False;0.54596
"Se necesita un mucho mejor manejo, y habrá que ver si estando a un año de las elecciones tiene la voluntad de hacerlo; más allá del cálculo político, estas son reformas que el país necesita.";claim;premise;False;0.54196155
Cada día que pasa sin que se hagan son oportunidades de trabajo que se pierden, son menos inversiones que se realizan en el país.;claim;premise;False;0.5424021
Como peruano y profesional en el campo de la cin socioeconómica comprometido moralmente con el desarrollo del país, hago un llamado al nuevo gobierno a adoptar la innovación como política de Estado.;claim;premise;False;0.5788924
No me cabe duda que otros profesionales comparten conmigo esta visión de desarrollo y están dispuestos a efectuar una contribución significativa en este campo.;claim;premise;False;0.5676969
El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos.;none;premise;False;0.58690083
Cancils Pareja, para hacer una evaluación conjunta y oculto.;none;premise;False;0.5875518
Frases sensatas de él;none;premise;False;0.5893258
Sobre los comentarios del presidente Pedro Pablo Kuczynski en torno a Trump, el canciller dijo que no le corresponde, pues se lo invitaron al derredor de una economía nipona por cortesía.;claim;premise;False;0.57571805
No le corresponde pedirle que asista, subrayó en Agenda Política.;claim;premise;False;0.5823924
Además, comentó que Alan García tampoco, en su momento, cursó invitación alguna cuando Barack Obama fue electo presidente de los Estados Unidos.;none;premise;False;0.5777155
Hay que ser claros en esto.;claim;premise;False;0.58582133
Presentado.;none;premise;False;0.5870744
Pero llamó a enviar a nuestra embajadora en Washington para analizar situación de nuestros connacionales, revel Ricardo Luna.;claim;premise;False;0.5882015
Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI.;none;premise;False;0.58594733
El número de desocupados trepó 5.5%, mientras el subempleo retrocedió.;premise;premise;True;0.58493483
El mercado laboral en Lima Metropolitana continúa dando señales mixtas sobre su desempeño, pero por ahora parece haber más indicadores de deterioro que de solidez.;claim;premise;False;0.5938666
De acuerdo con las últimas cifras del INEI, en el primer trimestre del año el desempleo en la capital trepó hasta su nivel más alto en los últimos cuatro años.;premise;premise;True;0.59577274
Un 7.2% de la población económicamente activa (PEA) está desocupado, que es el ratio más alto desde el 8.7% observado en similar período del 2012.;none;premise;False;0.57537025
Este número significó que ahora hay algo más de 370,000 personas buscando trabajo activamente en Lima, lo que representa una cifra 5.5% superior a la vista hace un año.;premise;premise;True;0.58493483
De unos 77,000 mineros informales que operan hoy en el país, un 40% han declarado al Gobierno su interés de formalizarse, afirmó ayer el ministro de Energía y Minas, Jorge Merino.;premise;premise;True;0.5817552
Si bien la responsabilidad de la formalización en ese sector corresponde a las direcciones regionales de minería de los gobiernos regionales, indicó que su sector conversa con esos mineros, y dándoles todo el apoyo como Ejecutivo, dado que estamos conversando para continuar con el tema de la formalización.;premise;premise;True;0.57489496
Según un comunicado publicado en la web oficial de la UE, este es un paso fundamental para que la CE negocie acuerdos a fin de posibilitar el viaje de peruanos y colombianos al territorio del bloque por períodos inferiores a 90 días.;premise;premise;True;0.5795548
Se tuvieron en cuenta cuestiones como el peligro de la inmigración ilegal.;premise;premise;True;0.5910049
Espera.;none;premise;False;0.5952199
En el 2015 estará lista.;none;premise;False;0.5977807
El Estado debe tomar el liderazgo de iniciativas que busquen conciliar intereses entre trabajadores y empresarios.;claim;premise;False;0.5276779
Uno de los principales motivos por los cuales se menciona que existe la informalidad laboral es la presencia de costos extrasalariales, que terminan encareciendo la contratación a través de la vía formal.;premise;premise;True;0.5194584
Se estima que en el Perú estos son equivalentes a 70% de la remuneración mensual de una persona, mientras que en países como Chile estos costos son del 30%.;premise;premise;True;0.52089226
Este diferencial tiene diversos efectos.;none;premise;False;0.5315704
El principal de ellos es que en Chile más del 80% de los trabajadores tiene un contrato laboral, acceso a un sistema de pensiones y seguro de salud.;premise;premise;True;0.5183917
En el Perú, la cobertura en dichos rubros está entre 30% y 40%.;premise;premise;True;0.52857715
A nivel de grupos de edades, el mayor incremento del ingreso promedio se reportó entre la población empleada de 45 años y más, donde creció 8,5% hasta S/. 1,670.6.;none;premise;False;0.532577
En tanto, por rama de actividad, se ve que el ingreso promedio mediano aumentó 15.2% en el sector manufacturero S/. 1,464.6.;none;premise;False;0.5412875
En detalle, se ve que este indicador trepó 22.5% en el sector servicios y, además, subió 27.2% en las grandes empresas.;premise;premise;True;0.5427607
También subió fuerte en el torneo de personas con educación superior no universitaria, en 28.5%.;premise;premise;True;0.5429954
Desde muchos sectores se está hablando de los S/. 3,500 millones que se le deben a EsSalud, sin embargo, de ese monto más de 1,000 millones son considerados incobrables y el sector público (los gobiernos regionales y locales) deben poco más de S/. 1,000 millones.;none;premise;False;0.52835816
A partir de lo anterior es fundamental trabajar más la figura de las asociaciones públicas-privadas (APP).;claim;premise;False;0.5296282
Hasta el momento, dos hospitales en Lima se están manejando con este sistema y todos dicen que lo están haciendo bien, con lo cual podría ser el camino para mejorar la prestación de servicios, que es lo que finalmente importa.;premise;premise;True;0.52526575
Esta gestión comienza a mostrar cómo la desaceleración económica empieza a reflejarse en los sueldos de algunos sectores productivos con valor agregado en el país.;none;premise;False;0.54195255
Según la segunda Encuesta de Demanda Ocupacional (EDO), realizada por el Ministerio de Trabajo, en el sector industria las empresas de 203 mil trabajadores pagarán a la mano de obra que prevén contratar —entre julio del 2014 y junio del 2015-, en promedio, la suma de S/ 969 mensuales.;premise;premise;True;0.544777
Esta cifra resulta menor en 0.81% respecto a los S/ 977 mensuales que ofrecían pagar, en promedio, en el tercer y cuarto trimestre del 2013 (Gestión 17.07.2013).;premise;premise;True;0.53573316
