index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1311;En un gobierno escaso de logros, la adjudicación de un megaproyecto minero es una gran noticia, pero...;argumentative;argumentative;True;0.6808785796165466;37;41;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1312;— ¿Cómo surgió esta idea?;non-argumentative;non-argumentative;True;0.5034179091453552;5;7;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1313;Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos.;non-argumentative;argumentative;False;0.5760650634765625;12;16;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1314;Ins es una doctora que trabaja en postas y Gabriela es psicóloga.;non-argumentative;non-argumentative;True;0.7697732448577881;12;17;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1315;Un día estábamos en casa y soltamos la idea.;non-argumentative;non-argumentative;True;0.6546739935874939;9;11;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1316;Yo ya venía madurándola porque trabajo cubriendo temas policiales y noté que toda agresión terminaba...;argumentative;non-argumentative;False;0.6766199469566345;34;44;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1317;Tras lanzar la idea, lo primero que hicimos fue asistir a un congreso de médicos para hablar sobre n...;argumentative;argumentative;True;0.5543498396873474;24;27;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1318;Luego fuimos a una posta y mientras yo daba las clases de defensa, Gabriela iba conversando con ella...;non-argumentative;non-argumentative;True;0.511053204536438;21;26;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1319;Las visitas de peruanos a la UE han aumentado.;non-argumentative;argumentative;False;0.5455278754234314;9;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1320;El representante señala que las visitas de nacionales a Europa crecieron hasta en un 40% en el últim...;argumentative;argumentative;True;0.5803520083427429;21;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1321;Constantemente policías de la UE llegan para trabajar, capacitar e intercambiar experiencias en el P...;argumentative;non-argumentative;False;0.5654187798500061;15;18;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1322;—¿Cuántos fondos han invertido en eso?;non-argumentative;argumentative;False;0.6632328033447266;6;9;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1323;Pues en los últimos ocho o nueve años unos 100 millones de euros en distintos programas [unos S/400 ...;non-argumentative;argumentative;False;0.5818971991539001;19;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1324;—En materia educativa hay algún tipo de colaboración?;non-argumentative;argumentative;False;0.7371581792831421;8;10;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1325;Nosotros tenemos un programa que funciona bastante bien y que se ha exportado fuera de la UE, se lla...;argumentative;non-argumentative;False;0.6829967498779297;20;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1326;A través de él, se permite que haya acuerdos entre universidades europeas y peruanas.;argumentative;argumentative;True;0.8316905498504639;14;17;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1327;A través de estos acuerdos, apoyamos con becas el intercambio de estudiantes.;argumentative;argumentative;True;0.8910549879074097;12;14;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1328;Cada año vienen una serie de estudiantes europeos aquí al Per, y alrededor de 25 o 30 estudiantes pe...;argumentative;argumentative;True;0.6645402908325195;29;33;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1329;El embajador de la Unión Europea (UE) en el país detalla a El Comercio cómo se mantiene la relación ...;non-argumentative;argumentative;False;0.6329566240310669;27;31;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1330;—Tratan temas globales de relevancia para el país?;non-argumentative;argumentative;False;0.5056149959564209;8;10;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1331;El Per es un país que está muy interesado en trabajar en temas multilaterales.;argumentative;non-argumentative;False;0.6169358491897583;14;15;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1332;Ahora que está en el Consejo de Seguridad de las Naciones Unidas tratamos mucho de temas de relacion...;non-argumentative;non-argumentative;True;0.5860491394996643;23;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1333;Intentamos concertar y buscar posiciones comunes con el Per en foros internacionales.;argumentative;argumentative;True;0.510877788066864;12;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1334;También vemos temas de cooperación bilateral, de reforma económica.;non-argumentative;argumentative;False;0.6359010338783264;9;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1335;Además de un tema que está muy de moda, que son las condiciones para que el Per pueda acercarse, inc...;non-argumentative;argumentative;False;0.5961980819702148;33;39;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1336;Hablamos de temas económicos, políticos, de temas multilaterales y estratégicos.;non-argumentative;argumentative;False;0.8433797955513;10;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1337;—Los peruanos ya no necesitamos el visado Schengen, ¿cuál cree usted que ha sido el efecto en términ...;non-argumentative;non-argumentative;True;0.5741261839866638;23;28;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1338;Lo considera positivo?;argumentative;non-argumentative;False;0.5386798977851868;3;4;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1339;Yo lo considero muy positivo, en primer lugar, es una muestra de la confianza y amistad de parte de ...;argumentative;argumentative;True;0.6926419734954834;34;39;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1340;Asimismo, explica qué proyectos en temas de educación y de lucha contra la producción de droga desar...;non-argumentative;argumentative;False;0.5181880593299866;22;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1341;Las visitas de peruanos a la UE han aumentado.;non-argumentative;argumentative;False;0.5455278754234314;9;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1342;En el último año y medio, se ha visto un aumento importante, un 30% o 40% más de incremento de visit...;argumentative;argumentative;True;0.8311430811882019;28;35;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1343;Solo hace falta demostrar un billete [pasaje aéreo] de ida y vuelta, ingresos y un seguro, y automát...;non-argumentative;non-argumentative;True;0.5853381752967834;24;29;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1344;—En términos de cooperación en temas sociales, revisaba las actividades que han tenido en Satipo.;non-argumentative;argumentative;False;0.7174080014228821;15;20;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1345;Europa es uno de los principales destinos para la droga que sale del Per.;non-argumentative;non-argumentative;True;0.7098243832588196;14;15;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1346;Nosotros trabajamos con el gobierno, con las autoridades regionales y con la policía en la lucha con...;argumentative;non-argumentative;False;0.6060322523117065;21;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1347;Efectivamente, Europa es el destino de la gran mayoría de la droga que se produce aquí, un porcentaj...;argumentative;non-argumentative;False;0.6209664344787598;20;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1348;Tenemos un programa de cooperación entre la PNP y fuerzas de seguridad de países europeos como Franc...;argumentative;non-argumentative;False;0.6036982536315918;19;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1349;Constantemente, policías de la UE llegan a este país para trabajar, capacitar, intercambiar experien...;argumentative;non-argumentative;False;0.50244140625;19;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1350;— ¿En qué situación se encuentran las relaciones de la UE con el Per?;non-argumentative;argumentative;False;0.6020615696907043;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1351;Tenemos, en primer lugar, una relación bilateral con el Per.;non-argumentative;non-argumentative;True;0.5087423920631409;10;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1352;Hay una relación comercial muy intensa basada en el acuerdo de libre comercio que acaba de cumplir c...;argumentative;non-argumentative;False;0.5700920224189758;19;20;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1353;Sostenemos reuniones con las autoridades del Per, con los empresarios, gremios y las cámaras de come...;non-argumentative;argumentative;False;0.6482437252998352;16;21;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1354;Hablamos sobre las condiciones para el comercio con la UE.;non-argumentative;argumentative;False;0.5743947625160217;10;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1355;El gobierno no tiene interés en acelerar ni apurar la inversión en este proyecto [Tamarindo] si ante...;argumentative;argumentative;True;0.5039061903953552;44;51;El titular del Ministerio de Energía y Minas (MEM), Francisco Ísmodes, indicó que el gobierno no est
1356;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn...;non-argumentative;non-argumentative;True;0.68804931640625;32;36;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
