index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1365;En el Perú existen 2,4 millones de empresas.;none;premise;False;0.992223858833313;8;10;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1366;Más del 95% de ellas son microempresas y quizá la mitad sea total o parcialmente informal, y con muy...;premise;premise;True;0.9827229976654053;21;31;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1367;En el otro extremo encontramos a las ‘grandes’ empresas que son solo el 0,5% del total.;premise;premise;True;0.9956480860710144;16;20;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1368;Y entre estos dos extremos están las pequeñas y medianas empresas, que solo conforman el 4,5% restan...;none;premise;False;0.9932696223258972;17;25;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1369;De hecho, autoridades del Minem recibieron esta semana a representantes del distrito y familias afec...;none;premise;False;0.9980921149253845;15;21;Ángel Unchupaico, gobernador regional de Junín, aseguró a Perú 21 que hay protestas cada mes y que e
1370;Hoy se acatará un paro en la región por varios temas, incluyendo la ampliación de la mina y el aumen...;none;premise;False;0.9978960752487183;22;27;Ángel Unchupaico, gobernador regional de Junín, aseguró a Perú 21 que hay protestas cada mes y que e
1371;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados...;none;premise;False;0.9984195232391357;18;25;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1372;Según el trabajo de inteligencia de la Policía Anticorrupción de Madre de Dios, que trabajó con la f...;premise;premise;True;0.9981155395507812;67;97;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1373;–Las transferencias–;premise;premise;True;0.9983323216438293;2;6;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1374;De acuerdo con la investigación, la empresa Mega La Red Multiservicios Ortiz E.I.R.L. realizó transf...;premise;premise;True;0.9982208609580994;24;39;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1375;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir...;claim;premise;False;0.9909475445747375;38;58;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1376;Otsuka también anunció que cambiará a todos los funcionarios implicados en la investigación fiscal, ...;claim;premise;False;0.9955463409423828;21;33;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1377;No podemos vivir en desconfianza, sino dar seguridad a la región, afirm.;claim;premise;False;0.9876904487609863;12;17;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1378;Los impactos económicos y sociales de la inversión minera son extraordinarios.;claim;none;False;0.6021941304206848;11;14;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1379;Según la consultora McKinsey, incrementar nuestra producción de cobre refinado en 2 millones de tone...;premise;premise;True;0.7341009378433228;34;55;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1380;Esos recursos serían más que suficientes para superar las estrecheces fiscales que nos agobian.;claim;premise;False;0.6005606055259705;14;23;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1381;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva...;none;none;True;0.7311314940452576;20;27;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1382;All se haban acondicionado hasta tres dormitorios divididos por paredes de madera.;premise;premise;True;0.7622331380844116;12;16;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1383;En el lugar se encontraron colchones y sbanas en condiciones antihiginicas.;premise;premise;True;0.9913029670715332;11;20;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1384;Adems, se hallaron preservativos sin registro sanitario ni fecha de vencimiento.;premise;premise;True;0.9622774124145508;11;17;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1385;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p...;none;premise;False;0.9978038668632507;22;28;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1386;El traslado de 1.600 comerciantes informales a Tierra Prometida, en Santa Anita, sigue pendiente.;none;premise;False;0.9977860450744629;14;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1387;Entonces, toman sus puestos los que venden almuerzos.;none;premise;False;0.9976987242698669;8;16;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1388;Desde temprano también están los que ofrecen balanzas y otros instrumentos a los demás ambulantes, a...;none;premise;False;0.9977877140045166;23;32;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1389;Todos ellos volvieron a invadir el espacio público máximo seis meses después del desalojo en La Para...;premise;premise;True;0.9977877140045166;28;43;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1390;Desde entonces se han ido acumulando y ocupan carriles enteros de la pista, agrega.;none;premise;False;0.9978712797164917;14;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1391;María de Carmen Yrigoyen Bryan Albornoz Son las 7:30 de la mañana y una trabajadora municipal pasa c...;none;premise;False;0.9976811408996582;52;73;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1392;En ese mismo lugar, el 25 de octubre del 2012, un miembro de la Policía Montada fue golpeado y arras...;none;premise;False;0.997918426990509;32;44;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1393;Han transcurrido casi seis años de aquel violento episodio y, en general, casi todo sigue igual.;none;premise;False;0.9978025555610657;16;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1394;El contorno del Parque del Migrante –construido en el terreno recuperado que ocupaba La Parada– y la...;none;premise;False;0.9976972937583923;26;41;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1395;Según la comuna del distrito, cada día se recogen 54 toneladas de basura del cuadrante formado por l...;premise;premise;True;0.9978047013282776;26;38;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1396;Sin embargo, los desperdicios se observan en la zona todo el día.;premise;premise;True;0.9978187084197998;12;17;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1397;A las 2 a.m. llegan los vendedores de frutas y verduras.;none;premise;False;0.9978871941566467;11;18;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1398;A eso de las 5 a.m. ingresan los que ofrecen desayuno y caldos de gallina, y se quedan, al menos, ha...;none;premise;False;0.9975791573524475;23;36;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1399;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American ...;none;premise;False;0.9973287582397461;48;69;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1400;A partir de ello, logrará una producción anual de 300.000 toneladas anuales de cobre 40% puro.;none;premise;False;0.9970784187316895;16;20;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1401;Se espera que comience sus operaciones en el 2022.;none;premise;False;0.9973675608634949;9;12;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1402;Así, cuando el yacimiento funcione a plena capacidad, aportará un 12,2% de toda la producción nacion...;premise;premise;True;0.9966832995414734;28;38;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1403;Es importante recordar que, en el 2013, el proyecto fue puesto en ‘stand-by’ en un contexto de dific...;none;premise;False;0.9974901676177979;48;71;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1404;Hoy, a pesar de que el cobre se transa por debajo de US$2,90, el ‘cash cost’ se ubica en US$1,05 la ...;premise;premise;True;0.9974632263183594;32;50;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1405;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d...;premise;premise;True;0.9967049956321716;28;37;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1406;aos viene destruyendo el area de amortiguamiento de la Reserva Nacional de Tambopata.;premise;premise;True;0.9396169781684875;13;21;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1407;El Proyecto de Monitoreo de la Amazona Andina estima que, solo en el primer semestre del 2018, esta ...;premise;premise;True;0.9964207410812378;32;46;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1408;En La Pampa confluyen, como delitos conexos a la minera ilegal, la trata de personas, la explotacin ...;none;premise;False;0.9961645603179932;26;43;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1409;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula...;none;premise;False;0.9976087808609009;25;39;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1410;El cruce de las vías Huayno y Bausate y Meza lució atiborrado de comerciantes informales que incluso...;premise;premise;True;0.9966037273406982;20;34;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1411;No hubo serenos ni agentes de fiscalización en funciones en la zona y alrededores.;premise;premise;True;0.9971359968185425;14;19;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
