sentence_text;true_label;predicted_label;correct;confidence
"Según el Decreto Supremo 420-2019-EF, el MUC para los funcionarios con cargo de auxiliar oscila entre S/512,80 y S/551,68 según su nivel; para técnicos, S/552,68 y S/574,93; para profesionales, S/575,93 y S/698,59; y para funcionarios, S/713,93 y S/854,26.";non-argumentative;non-argumentative;True;0.9591543
Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, informó la Sociedad Nacional de Minería, Petróleo y Energía (SNMPE).;non-argumentative;non-argumentative;True;0.95565146
En Moquegua, donde el consorcio Anglo American–Mitsubishi construye el proyecto minero Quellaveco, se invirtieron US$233,8 millones en el último mes del año, lo que representó un aumento de 66% respecto al mismo mes del 2018.;non-argumentative;non-argumentative;True;0.94699025
La SNMPE también informó que la segunda región que captó la mayor inversión minera fue Ica con US$1.069,7 millones, denotando un crecimiento interanual de 30,7%.;argumentative;non-argumentative;False;0.9600627
El gremio minero energético reveló que la tercera región con mayor inversión de esta actividad fue Junín al registrar US$588,8 millones, un aumento de 51,8% respecto a un periodo similar del 2018 (US$387,8 millones).;argumentative;non-argumentative;False;0.96295285
"En el cuarto lugar se ubicó la región Arequipa con una inversión de US$410,7 millones; y en el quinto, Ancash con una inversión de US$393,2 millones.";non-argumentative;non-argumentative;True;0.937669
Sin solución.;non-argumentative;non-argumentative;True;0.91117966
Acceso a mina Las Bambas sigue interrumpido.;non-argumentative;non-argumentative;True;0.9263037
PCM propone diálogo con comuneros, pero exige levantar el paro.;argumentative;non-argumentative;False;0.9429286
Es decir, es uno de los países donde es más difícil contratar y despedir trabajadores de manera formal.;argumentative;non-argumentative;False;0.97788346
"Pamela Gerenta General del Banco de Crédito (BC?); Walter Bayly, es precisamente la rigidez laboral una traba mayor para la formalización en el país y duda de que la rebaja del 18% al 17% del IGV vaya a tener un impacto drástico en este objetivo.";argumentative;non-argumentative;False;0.9879462
Sin embargo, la afirmación que sorprendió más de uno fue que la flexibilización laboral no es la prioridad política del Gobierno en este momento.;argumentative;non-argumentative;False;0.98866826
En el Ejecutivo no tenemos nada concreto en este momento para resolver este ma, dijo en el Foro Anual Económico 2016 Camino al Bicentenario, organizado por US! Cambios.;argumentative;non-argumentative;False;0.98087597
El Gobierno prepara reformas en instituciones como la SBS y la SMV, dijo Claudia Cooper.;argumentative;non-argumentative;False;0.96765566
En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoamericano, pues la cobertura educativa para jóvenes de 17 años fue de 90% al 2020, mientras que el índice es de 26% para esa misma franja de edad.;argumentative;non-argumentative;False;0.9883128
Así también, la tasa de embarazo adolescente es más baja que el promedio de América Latina (13.2%, en el 2012, de las mujeres de entre 15 y 19 años tenían al menos un hijo o estaban embarazadas).;argumentative;non-argumentative;False;0.9755769
La alternativa es simplificar y reducir las obligaciones que las personas formales deben cumplir para de esta manera más personas trabajen en empresas que reportan a la Sunat a través de las planillas electrónicas.;argumentative;non-argumentative;False;0.9883128
Cabe señalar que el Ministerio de Trabajo en su portal público dio de normas sobre legislación laboral del régimen privado que consta de 1,132 páginas.;argumentative;non-argumentative;False;0.9881309
Resulta iluso pensar que los más de 11 millones de personas que no están en el sistema formal y son parte de la PEA van a formalizar, ¿por qué?;argumentative;non-argumentative;False;0.9927672
Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno.;non-argumentative;non-argumentative;True;0.99193794
Estas entidades hablan de un evento ‘considerable’ y fuerte’, y advierten que afectará a varios países asiáticos como el arroz, maíz y aceite de palma.;argumentative;non-argumentative;False;0.9838472
Otros cultivos que serán afectados negativamente son: trigo de Australia, soja de India, así como caña de azúcar y café de Sudamérica.;argumentative;non-argumentative;False;0.9838472
Balance laboral - personal.;non-argumentative;argumentative;False;0.78199726
Sobre qué leyes se apoya el equilibrio de vida?;non-argumentative;non-argumentative;True;0.99155444
Directorio laboral.;non-argumentative;non-argumentative;True;0.9532751
Una detallada guía de los principales estudios y asesores laborales del país.;non-argumentative;non-argumentative;True;0.99155444
El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David Gleit, afirmó que estos riesgos cada vez son mayores y difíciles de interiorizarlos en los proyectos, porque no tienen nada que ver con la calidad del depósito u otros factores.;argumentative;non-argumentative;False;0.99029154
“Los proyectos no van a salir, simplemente, no están saliendo.;argumentative;non-argumentative;False;0.9429286
El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería suficiente para crear tres millones de empleos en cinco años.;argumentative;non-argumentative;False;0.9911527
Una de las múltiples ofertas electorales es la de crear tres millones de empleos adecuados durante los próximos cinco años de gobierno.;argumentative;non-argumentative;False;0.99242276
Entre el 2006 y el 2013, la economía peruana creció, en promedio, cerca del 6% por año.;argumentative;non-argumentative;False;0.9777139
Durante esos ocho años, la población ocupada creció en casi un millón de personas.;argumentative;non-argumentative;False;0.9869795
Dentro de ese número hay dos tendencias opuestas...;argumentative;non-argumentative;False;0.98951083
Por un lado, el número de puestos de trabajo adecuados subió en algo más de un millón y medio.;argumentative;non-argumentative;False;0.9888419
Por otra parte, el subempleo (es decir, empleos no adecuados), cayeron en casi 500,000.;argumentative;non-argumentative;False;0.9905874
Eliminación de la visa Schengen por buen camino.;argumentative;non-argumentative;False;0.96182173
La eliminación de la visa Schengen va por buen camino y se ha dado un paso más hacia ese objetivo, señaló la canciller, Eda Rivas.;argumentative;non-argumentative;False;0.9834705
Horas antes se conoció que la Unión Europea ratificó el acuerdo político para que peruanos y colombianos puedan ingresar sin visa a los 26 países que forman parte del espacio Schengen.;argumentative;non-argumentative;False;0.98951083
Por su parte, el canciller, Fernando Rojas, indicó que el proceso está en la última etapa y solo faltarían dos ratificaciones.;argumentative;non-argumentative;False;0.9850429
Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el país por su complejidad, los interlocutores que involucra (trabajadores y empresarios) y la carga política que conlleva.;non-argumentative;non-argumentative;True;0.9879462
La productividad laboral del Perú representa apenas el 19.4% de la de Estados Unidos.;argumentative;non-argumentative;False;0.97046465
Esta realidad explica precisamente por qué un porcentaje alto de la PEA urbana (76%) se relaciona con los sectores productivos de más baja productividad, como son servicios y comercio.;argumentative;non-argumentative;False;0.9764905
Si a estos dos sectores productivos se adicionan pesca y agropecuario (en que el 86% del total de empresas peruanas está categorizado en el nivel de baja productividad) solo el 13% del universo empresarial calificó como de productividad media (manufactura y construcción) y apenas al 1% se le reconoce productividad alta, básicamente empresas mineras.;argumentative;non-argumentative;False;0.9850429
Como se indicó, una de las reformas estructurales más necesarias y urgentes es la laboral.;argumentative;non-argumentative;False;0.98087597
"Algunos sostienen que solo está en el interés del empresario por las implicancias que tiene para sus costos operativos y productividad-competitividad; sin embargo, es claro que lo requiere con mayor celeridad el trabajador desempleado, subempleado e informal.";argumentative;non-argumentative;False;0.98481095
Veamos la situación.;non-argumentative;non-argumentative;True;0.9780517
Las cifras son elocuentes, pues a pesar del importante crecimiento económico logrado en los últimos años la informalidad laboral se mantiene en un nivel muy alto: alcanza al 74.3% de la población económicamente activa (PEA), frente al promedio nacional (47.7%), que es igualmente elevado.;argumentative;non-argumentative;False;0.9859364
Esto implica que en el Perú casi 12 millones de personas están en el mundo de la informalidad laboral, que no acceden a ningún tipo de beneficio social como sí lo obtienen los trabajadores formales, que minoran.;argumentative;non-argumentative;False;0.97788346
Parte de la explicación de estas preocupantes cifras son los altos costos no salariales resultantes de la legislación vigente, que incrementa el costo laboral que tiene que cubrir la empresa en no menos del 64.2% sobre el honorario pactado, el cual alcanza el 116.5% si es un trabajador nocturno.;argumentative;non-argumentative;False;0.98102194
En un mundo globalizado esto afecta la competitividad de las empresas peruanas al tener que competir con paises con sobrecostos menores, como es el caso de todos los integrantes de la Alianza del Pacífico (Colombia, Chile y México).;argumentative;non-argumentative;False;0.98215127
Lo anterior se agudiza cuando se observa que se da en un contexto de bajo nivel de educación, capacitación y entrenamiento del grueso de los trabajadores, que conlleva, a su vez, a bajos niveles de productividad.;argumentative;non-argumentative;False;0.97702265
